40,25824.5,27958.5,63820,4154.08,3588.4,5.41503e+06,0
45,27287.4,30022.5,69138.3,4605.47,4014.35,5.86871e+06,0
50,26770.4,29164.3,67661,4531.26,3987.1,5.67893e+06,0
55,25958.2,28392.3,66639.2,4446.34,3924.5,5.57474e+06,0
60,25559.7,27946.1,66041.3,4425.21,3913.05,5.53883e+06,0
65,25588,27865.3,65654.5,4422.06,3927.33,5.49443e+06,0
70,25650.1,27904.8,65383.2,4415.08,3934.7,5.46275e+06,0
75,25787.1,27952.8,65182.2,4432.83,3961.08,5.43652e+06,0
80,25870.2,28001.1,65027.1,4434.2,3973.24,5.41741e+06,0
85,26051.9,28199.1,64903.8,4447.5,3999.76,5.38536e+06,0
90,26191.5,28294.5,64803.4,4464.86,4032.79,5.38211e+06,0
95,26351.8,28470.5,64720,4495.54,4074.45,5.36722e+06,0
100,26609.4,28721.7,64649.7,4529.09,4123.15,5.34876e+06,0
