40,19914.4,23685.8,0,11497.1,6251.3,251481,0
45,22063.4,26747.2,0,12443.1,6832.73,271682,0
50,21376.2,26181.9,0,11886.9,6632.94,260897,0
55,21599.7,26074.4,0,11548.9,6474.96,253495,0
60,22822.4,26862,0,11497.2,6647.42,251488,0
65,22914.7,27373.6,0,11494.5,6734.66,250730,0
70,23050.7,27725.9,0,11403.9,6761.14,248622,0
75,23142.1,27748.5,0,11335.8,6706.5,246454,0
80,24000.6,28357.4,0,11374.3,6853.9,245892,0
85,23728.5,28139.3,0,11346.5,6832.09,244855,0
90,23881.5,28323,0,11358.5,6883.1,244593,0
95,23905,28360.4,0,11367.6,6904.56,244157,0
100,24195.1,28672.1,0,11432.9,6981.21,244305,0
