40,12952,17217.6,6006.2,8283.26,2628.55,2.56864e+07,0
45,14010.4,18116.4,6878.85,9270.59,2924.13,2.75156e+07,0
50,13669.1,17630.9,7132.63,9157.66,2922.56,2.66671e+07,0
55,13720.9,17674.2,7419.81,8995.86,2834.98,2.62773e+07,0
60,13921.5,17975.5,7742.08,8876.83,2826.5,2.60006e+07,0
65,13972.2,17837.1,8081.95,8808.95,2797.03,2.58669e+07,0
70,13810.6,17811,8431.45,8762.5,2802.34,2.55766e+07,0
75,13873.9,17733.2,8786.82,8784.53,2812.56,2.54377e+07,0
80,13716.4,17774.8,9146.02,8745.17,2791.98,2.54055e+07,0
85,13699.9,17698.6,9507.87,8738.51,2806.95,2.51973e+07,0
90,13648.1,17600.2,9871.63,8718.25,2801.2,2.51227e+07,0
95,13618.2,17746.3,10236.8,8670.71,2784.22,2.50958e+07,0
100,13568.9,17771.1,10603.1,8662.83,2782.56,2.51062e+07,0
