40,22212,24413.7,63820,4700.04,4408.92,5.27103e+06,0
45,24923,27495.3,69138.3,5178.47,4805.32,5.7003e+06,0
50,25107.7,27408.9,67661,5062.57,4694.6,5.51576e+06,0
55,24765,26939.5,66639.2,4945.06,4575.48,5.41826e+06,0
60,24526.4,26565.4,66041.3,4891.34,4525.68,5.38365e+06,0
65,24583.4,26589.3,65654.5,4856.35,4490.42,5.3427e+06,0
70,24432.9,26400.2,65383.2,4827.53,4466.31,5.31393e+06,0
75,24420.2,26356.9,65182.2,4824.29,4468.27,5.29279e+06,0
80,24433.2,26317.1,65027.1,4808.88,4442.59,5.2713e+06,0
85,24380.9,26270.2,64903.8,4789.34,4427.98,5.24755e+06,0
90,24377.8,26308.4,64803.4,4785.16,4425.73,5.24459e+06,0
95,24227.2,26175.7,64720,4772.61,4412.29,5.23719e+06,0
100,24197.6,26117.2,64649.7,4762.62,4403.43,5.22594e+06,0
