40,20659.7,21308.8,0,6459.76,4058.3,1.71754e+07,0
45,21834,23009.5,0,7099.13,4352.97,1.88734e+07,0
50,21325.5,22467.3,0,6908.36,4239.21,1.83652e+07,0
55,21090.5,22271.5,0,6764.46,4196.54,1.79698e+07,0
60,20917.3,22131.4,0,6659.17,4129.74,1.76968e+07,0
65,20709.6,22001,0,6657.27,4096.06,1.7702e+07,0
70,20649.8,21964,0,6637.88,4067.23,1.76706e+07,0
75,20472.7,21881.6,0,6633.18,4052.83,1.76607e+07,0
80,20468.7,21822.1,0,6626.93,4049.6,1.76419e+07,0
85,20367.8,21717.7,0,6585.02,4040.64,1.75422e+07,0
90,20219.3,21590.5,0,6582.17,4029.77,1.75411e+07,0
95,20172.9,21540.2,0,6584.03,4019.52,1.75518e+07,0
100,20133.9,21507.2,0,6574.9,4020.48,1.75245e+07,0
