40,20348.8,24776.5,0,11461.3,6258.44,251481,0
45,20577.5,25700.5,0,12191.5,6418.61,271682,0
50,19818.7,24943.6,0,11553.8,6115.57,260897,0
55,20398.1,24921.6,0,11232,6008.51,253495,0
60,20794.4,24947.2,0,11115.2,6015.71,251488,0
65,20543.4,24961.8,0,11058.6,5995.97,250730,0
70,20154.5,24783.6,0,10959.4,5973.57,248622,0
75,19985.6,24468.3,0,10855.3,5870.22,246454,0
80,20238.9,24370.4,0,10858.3,5918.8,245892,0
85,19882.3,24058.8,0,10803.6,5863.94,244855,0
90,19889.9,24023.2,0,10806,5898.63,244593,0
95,19734.8,23863.3,0,10776.5,5879.48,244157,0
100,19712.3,23863.2,0,10806.1,5901.74,244305,0
