40,38722.1,48175.6,5.34563e+06,29669.5,12721.9,149016,0
45,43491.3,56060.3,5.79109e+06,32276.2,14030.8,160686,0
50,43858.2,55179.8,5.66735e+06,30839.8,13582.6,154144,0
55,44440.7,54555.2,5.58176e+06,30217.4,13562.8,150261,0
60,42836.1,52709.9,5.53168e+06,29947.7,13327.4,149048,0
65,43139.2,52991.2,5.49928e+06,29959.3,13403.2,148875,0
70,42802.6,53376.5,5.47656e+06,29685.6,13399,147466,0
75,43479.8,54150.4,5.45972e+06,29444.6,13439.5,146432,0
80,43268.2,53074.3,5.44673e+06,29365.4,13321.1,146108,0
85,43179.9,52843.6,5.43641e+06,29222.9,13295.6,145383,0
90,43176.7,52626.4,5.428e+06,29145,13251.7,145052,0
95,42971.7,52279.5,5.42102e+06,29014.1,13157.7,144475,0
100,42844.3,52196.3,5.41513e+06,29033.7,13176.6,144537,0
