40,19510.8,20430,28186,2008.12,2896.49,1.33813e+06,0
45,22254.7,23057.6,30584.9,2224.63,3211.59,1.46447e+06,0
50,21620,22275.9,29985.3,2191.1,3148.41,1.44393e+06,0
55,21339.7,21908.5,29585.6,2145.66,3091.23,1.42046e+06,0
60,21221.8,21887.6,29372.4,2116.44,3051.51,1.40335e+06,0
65,21272.6,21915.5,29252.2,2104.89,3037.94,1.39873e+06,0
70,21270.5,21903.8,29182.9,2092.46,3025.92,1.38954e+06,0
75,21540,22148.7,29144.4,2094.23,3033.2,1.38157e+06,0
80,21437.2,22060.7,29126.2,2085.82,3027,1.37603e+06,0
85,21454.8,22064.8,29122,2083.28,3024.74,1.37514e+06,0
90,21439.9,22092.1,29127.9,2083.8,3022.79,1.37573e+06,0
95,21268.3,21927.3,29141.2,2071.6,3003.03,1.37039e+06,0
100,21214,21861.3,29160.4,2070.36,2999.04,1.37109e+06,0
