40,10268.4,12054.8,0,7556.42,2536.62,2.62968e+07,0
45,10272.5,12589.2,0,8195.6,2693.62,2.85211e+07,0
50,10245,12329.7,0,7985.19,2631.88,2.77889e+07,0
55,10025.5,12175.5,0,7864.51,2607.77,2.73689e+07,0
60,9847.37,12073.5,0,7779.37,2571.76,2.70726e+07,0
65,9753.23,11945,0,7734.6,2562.84,2.69168e+07,0
70,9647.78,11893,0,7661.27,2554.03,2.66616e+07,0
75,9572.12,11831.9,0,7634.9,2539.27,2.65699e+07,0
80,9494.95,11818.5,0,7620.09,2534.9,2.65183e+07,0
85,9463.62,11714.2,0,7571.75,2524.37,2.63501e+07,0
90,9331.29,11652.4,0,7551.35,2517.59,2.62791e+07,0
95,9325.58,11657.1,0,7535.53,2516.13,2.62241e+07,0
100,9348.19,11648.4,0,7536.18,2517.81,2.62263e+07,0
