40,24054.6,24531.6,20412.5,6373.22,3796.75,1.77454e+07,0
45,25770.7,26574.9,22393.2,7160.81,4200.85,1.93014e+07,0
50,25355.8,26287,22215.9,7091.47,4142.69,1.8607e+07,0
55,25291.2,26285.6,22177.2,7021.47,4094.72,1.80817e+07,0
60,25086.7,26280.2,22270.5,7121.58,4066.36,1.76124e+07,0
65,25127.4,26426.4,22429.6,7254.11,4062.92,1.74646e+07,0
70,25226.9,26549,22624.7,7357.99,4067.72,1.72784e+07,0
75,25342.3,26618.4,22841.7,7496.64,4109.49,1.71033e+07,0
80,25423.7,26847.3,23073,7586.32,4129.86,1.69593e+07,0
85,25596.3,26936.6,23314.2,7673.21,4171.62,1.66964e+07,0
90,25891.3,27178.5,23562.6,7800.97,4221.23,1.64999e+07,0
95,26053.6,27466.6,23816.3,7967.56,4258.73,1.63191e+07,0
100,26213.4,27726.6,24074.1,8147.73,4325.6,1.60672e+07,0
