40,25729.2,26234.2,0,1043.49,1441.71,1.53754e+06,0
45,27717,28333.3,0,1331.94,1758.95,1.96649e+06,0
50,23907.3,24460,0,1272.41,1627.99,1.8957e+06,0
55,20068.4,20492.5,0,1196.01,1509.87,1.77458e+06,0
60,19760.5,20120.9,0,1165.64,1469.15,1.72952e+06,0
65,18286.9,18626.9,0,1139.83,1424.2,1.69123e+06,0
70,16990.7,17295.9,0,1112.98,1378.35,1.65717e+06,0
75,16612,16876.8,0,1097.3,1352.76,1.63874e+06,0
80,16499.9,16767.1,0,1091.38,1349.15,1.62613e+06,0
85,15762.9,16011.2,0,1083.15,1330,1.61738e+06,0
90,15342.6,15604.3,0,1077.06,1320.47,1.61095e+06,0
95,14950.4,15199.6,0,1072.01,1305.65,1.60944e+06,0
100,15416.3,15677,0,1070.82,1305.82,1.60851e+06,0
