40,33343.2,35881,43917.2,7525.94,3433.25,1.35982e+07,0
45,43858.8,46395.9,55193.9,9197.79,4416.75,1.65327e+07,0
50,41586.8,43928.9,53711.1,8502.45,4240,1.53034e+07,0
55,39688.2,42479.7,51523.4,8078.54,4079.39,1.45229e+07,0
60,38672.4,41866.2,50259.3,7807.59,3951.96,1.40251e+07,0
65,37742.5,41124.7,49592.7,7660.66,3897.66,1.37538e+07,0
70,36280.8,39516.5,49244.2,7565.18,3796.94,1.36045e+07,0
75,35375.7,38305.5,49077.1,7462.81,3717.37,1.34308e+07,0
80,35040.5,37878.4,49023.3,7418.91,3666.25,1.33481e+07,0
85,34705.2,37362.9,49045.4,7412.55,3653.04,1.33448e+07,0
90,34011.6,36750.6,49121,7374.47,3605.4,1.32834e+07,0
95,33762.9,36593.2,49235.9,7315.45,3567.54,1.31873e+07,0
100,33459.6,36367.4,49380.3,7307.4,3540.6,1.31863e+07,0
