40,10281,11538,0,3171.61,1776.47,1.21471e+07,0
45,13842.5,15356.8,0,3819.71,2337.82,1.44698e+07,0
50,14090.4,15573.1,0,3598.57,2256.02,1.36294e+07,0
55,13306.2,14620,0,3419.78,2130.4,1.29193e+07,0
60,12791.3,13987.6,0,3317.82,2071.36,1.24804e+07,0
65,12478.1,13647.8,0,3203.96,2020.56,1.19988e+07,0
70,12289.4,13428,0,3175.74,1987.85,1.19049e+07,0
75,12127.8,13210,0,3178.07,1982.19,1.18829e+07,0
80,12070.6,13170.9,0,3201.45,2013.21,1.19193e+07,0
85,11966.7,13047.2,0,3166.49,2006.8,1.17408e+07,0
90,12082.8,13112,0,3175.51,2023.84,1.17441e+07,0
95,12084.4,13062,0,3157.17,2022.15,1.16368e+07,0
100,12040.4,13035.4,0,3147.03,2026.45,1.15682e+07,0
