40,18055.5,20220.5,0,7358.67,2817.02,1.35959e+07,0
45,22916.6,25484.6,0,8982.67,3666.65,1.65222e+07,0
50,22681.4,24580.6,0,8298.61,3572.32,1.5295e+07,0
55,21900.1,23777.7,0,7890.93,3479.36,1.45182e+07,0
60,21179.5,23306.7,0,7626.95,3373.56,1.40193e+07,0
65,21010.2,22968.6,0,7481.11,3320.59,1.37483e+07,0
70,20526.2,22412.2,0,7391.59,3260.14,1.36002e+07,0
75,20118.7,22304.5,0,7292.12,3200.08,1.34268e+07,0
80,19980.4,22234.5,0,7258.37,3168.28,1.33467e+07,0
85,19636.4,22090.5,0,7250.81,3151.84,1.33424e+07,0
90,19630.7,21998.7,0,7218.47,3122.8,1.32817e+07,0
95,19309.1,21733.8,0,7162.75,3093.55,1.3186e+07,0
100,19228.1,21713.2,0,7156.93,3079.12,1.31838e+07,0
