40,56686.2,57414,4.10845e+06,21914.2,13151.4,180546,0
45,61776,67871.6,5.13556e+06,26745.7,15464.3,221710,0
50,56524,65122.4,4.96438e+06,26821.1,14654.4,220416,0
55,47686.5,57127.7,4.729e+06,25122.1,12892.6,205858,0
60,42219.8,50680.6,4.58135e+06,23911.2,11730.5,197886,0
65,38974.7,46764.7,4.49023e+06,23611.1,10935.3,194835,0
70,40210.2,47275.9,4.42918e+06,23122,10951.3,190045,0
75,39341.5,46957.4,4.38527e+06,23026.9,10806.9,189855,0
80,40131,47605.4,4.35207e+06,22969.2,11057.8,189191,0
85,39544.1,47659.4,4.32605e+06,22802.5,10981.8,188452,0
90,38604.7,47178.7,4.30509e+06,22747.4,10779.2,188383,0
95,38913.5,46870.4,4.28783e+06,22676.9,10762.7,188145,0
100,38723.7,46874.7,4.27336e+06,22479.9,10664.9,186723,0
