40,22190.6,22910.1,4500,4802.93,1934.14,2.05871e+07,0
45,27343.5,28849.2,5843.75,6271.64,2456.98,2.71802e+07,0
50,26560,27889.4,5911.46,6028.78,2375.81,2.55442e+07,0
55,24951.2,26172.1,5895.18,5824.6,2219.32,2.48047e+07,0
60,24033.4,25432.6,5964.52,5685.3,2160.1,2.42208e+07,0
65,23712.7,25075.8,6090.79,5611.32,2109.6,2.40469e+07,0
70,23129.7,24429.3,6247.56,5487.05,2073.15,2.33639e+07,0
75,22137.5,23439.5,6421.72,5385.24,2015.52,2.28134e+07,0
80,22227.3,23409.7,6606.76,5363.99,1996.4,2.28223e+07,0
85,22179,23325.6,6799.09,5327.65,1979.1,2.26653e+07,0
90,22104.5,23155.2,6996.55,5277.85,1965.65,2.24127e+07,0
95,22153.2,23204,7197.77,5235.8,1957.06,2.22322e+07,0
100,22044.6,23068.4,7401.84,5199.2,1939.39,2.20464e+07,0
