40,17305.2,19322.3,43917.2,7595.79,2751.76,1.34638e+07,0
45,22637.5,24810.2,55193.9,9393.99,3577.1,1.63286e+07,0
50,22446,24732.2,53711.1,8855.62,3454.51,1.50297e+07,0
55,21129.9,23697.8,51523.4,8490.55,3325.62,1.42177e+07,0
60,20417.3,23021.6,50259.3,8333.46,3211.77,1.366e+07,0
65,19928.6,22576.6,49592.7,8281.63,3158.14,1.33212e+07,0
70,19547.2,22087.5,49244.2,8312.16,3103.82,1.30863e+07,0
75,19314.5,22135.4,49077.1,8388.39,3099.43,1.28079e+07,0
80,19380.9,22142.1,49023.3,8495.8,3130.79,1.26496e+07,0
85,19526.4,22547.6,49045.4,8634.56,3162.98,1.25675e+07,0
90,19972.4,22836.5,49121,8751.56,3203.57,1.24212e+07,0
95,20388.9,23220.6,49235.9,8862.58,3244.74,1.22316e+07,0
100,20677.4,23635.5,49380.3,9036.92,3282.95,1.21232e+07,0
