40,10049,10315.5,0,1004.58,1170.11,1.53754e+06,0
45,12671,13040.9,0,1293.84,1514.4,1.96649e+06,0
50,11829.8,12228.6,0,1235.04,1432.33,1.8957e+06,0
55,11034.9,11456.3,0,1163.21,1359.67,1.77458e+06,0
60,10850.7,11298.1,0,1133.01,1325.57,1.72952e+06,0
65,10742.8,11173.9,0,1109.63,1299.51,1.69123e+06,0
70,10621.9,11005.4,0,1083.71,1268.3,1.65717e+06,0
75,10712.8,11066.7,0,1067.98,1246.27,1.63874e+06,0
80,10676,10996.3,0,1063.14,1246.01,1.62613e+06,0
85,10525.1,10819.4,0,1055.71,1233.91,1.61738e+06,0
90,10533.7,10852.3,0,1050.2,1230.11,1.61095e+06,0
95,10450.9,10794.8,0,1045.54,1219.08,1.60944e+06,0
100,10401.1,10753.4,0,1043.55,1212.39,1.60851e+06,0
