40,10049,10315.5,0,1031.38,1210.57,1.53754e+06,0
45,12671,13040.9,0,1326.33,1561.06,1.96649e+06,0
50,11829.8,12228.6,0,1270.83,1484.25,1.8957e+06,0
55,11034.9,11456.3,0,1197.45,1409.99,1.77458e+06,0
60,10850.7,11298.1,0,1170.93,1383.35,1.72952e+06,0
65,10742.8,11173.9,0,1150.85,1367.15,1.69123e+06,0
70,10621.9,11005.4,0,1127.52,1341.12,1.65717e+06,0
75,10725.9,11113.5,0,1123.98,1350.36,1.63874e+06,0
80,10709,11091.5,0,1128.34,1368.57,1.62613e+06,0
85,10641.4,11008.1,0,1130.25,1378.96,1.61738e+06,0
90,10805.1,11150,0,1133.78,1396.58,1.61095e+06,0
95,10792.1,11146.9,0,1138.78,1410.17,1.60944e+06,0
100,10901.4,11263.1,0,1145.47,1424.84,1.60851e+06,0
