40,17870.2,19921.2,0,3160.8,1786.53,1.21471e+07,0
45,19534.4,22055,0,3806.38,2345.85,1.44698e+07,0
50,17568.8,19757.8,0,3585.52,2256.3,1.36294e+07,0
55,15638.3,17444.3,0,3405.55,2122.19,1.29193e+07,0
60,14542.4,16111,0,3298.21,2049.39,1.24804e+07,0
65,13888.9,15358.9,0,3178.52,1985.79,1.19988e+07,0
70,13474.3,14865.2,0,3147.66,1947.96,1.19049e+07,0
75,13150.5,14422.2,0,3134.85,1912.91,1.18829e+07,0
80,13524.2,14751.4,0,3144.94,1924.24,1.19193e+07,0
85,13413.5,14594,0,3099.52,1897.04,1.17408e+07,0
90,13334.9,14453.7,0,3097.39,1894.56,1.17441e+07,0
95,13168.8,14241.8,0,3067.31,1868.14,1.16368e+07,0
100,13079.1,14200.8,0,3047.53,1853.09,1.15682e+07,0
