40,10281,11538,0,3128.72,1718.52,1.21471e+07,0
45,13842.5,15356.8,0,3769.9,2279.36,1.44698e+07,0
50,14090.4,15573.1,0,3546.44,2196.06,1.36294e+07,0
55,13306.2,14620,0,3370.41,2071.66,1.29193e+07,0
60,12791.3,13987.6,0,3265.35,2005.76,1.24804e+07,0
65,12478.1,13647.8,0,3148.55,1946.58,1.19988e+07,0
70,12289.4,13428,0,3117.31,1909.58,1.19049e+07,0
75,12127.8,13181.7,0,3104.1,1875.09,1.18829e+07,0
80,12123,13143.3,0,3114.89,1887.17,1.19193e+07,0
85,12016.6,13022.5,0,3069.72,1860.5,1.17408e+07,0
90,12065.1,13026.7,0,3068,1859.61,1.17441e+07,0
95,12010.2,12939.7,0,3038.24,1833.58,1.16368e+07,0
100,11936.5,12898.5,0,3018.47,1818.01,1.15682e+07,0
