40,4658.67,4983.67,4500,4955.8,1524.67,2.02417e+07,0
45,5977.83,6304.67,5843.75,6474.77,1957.13,2.67041e+07,0
50,5852.31,6129.06,5911.46,6209.24,1940.69,2.51136e+07,0
55,5540.22,5841.51,5895.18,5995.46,1821.59,2.43901e+07,0
60,5361.29,5671.12,5964.52,5903.98,1777.24,2.37108e+07,0
65,5141.86,5579.93,6090.79,5881.66,1713.71,2.34181e+07,0
70,5072.72,5486.09,6247.56,5783.32,1698.98,2.26764e+07,0
75,4956.03,5409.13,6421.72,5815.27,1650.32,2.19626e+07,0
80,4865.67,5378.03,6606.76,5908.32,1585.1,2.17999e+07,0
85,4842.16,5348.91,6799.09,5974.58,1559.77,2.14708e+07,0
90,4858.93,5329.61,6996.55,6024.65,1551.09,2.10884e+07,0
95,4909.86,5349.56,7197.77,6085.5,1553.82,2.07305e+07,0
100,4939.22,5380.6,7401.84,6136.92,1554.53,2.0401e+07,0
