40,57341.3,59311.5,4.10845e+06,21712.2,12576.8,180546,0
45,57749,65207.5,5.13556e+06,26441.2,14488.5,221710,0
50,51701,61228.1,4.96438e+06,26640.1,13784,220409,0
55,44020.9,54982.1,4.729e+06,25057.5,12425.3,206246,0
60,42155.8,51735.9,4.58135e+06,24052,11775.5,199415,0
65,39592.7,48282.1,4.49023e+06,23808.9,11084.3,196204,0
70,40654.4,48475.2,4.42918e+06,23319.8,11080.1,191207,0
75,40236.2,48680,4.38527e+06,23351.2,11198.5,191216,0
80,41163.4,49357.8,4.35207e+06,23236.8,11324.2,190130,0
85,40757.4,49301.2,4.32605e+06,23100.6,11265.1,189257,0
90,39405.3,48769.4,4.30509e+06,23085.1,11088.2,189134,0
95,39351.1,48047.2,4.28783e+06,23063.3,11092.8,188812,0
100,39012.5,47696.6,4.27336e+06,22909.7,10988.6,187315,0
