40,6525,6925,0,4418.29,2054.67,2.12535e+07,0
45,8368.75,8731.25,0,5802.54,2674.79,2.79122e+07,0
50,8194.79,8488.54,0,5483.61,2687.25,2.63781e+07,0
55,7730.6,8117.32,0,5318.63,2530.5,2.55844e+07,0
60,7518.06,7871.73,0,5188.13,2501.54,2.49567e+07,0
65,7218.17,7718.48,0,5142.35,2428.91,2.47365e+07,0
70,7129.87,7604.89,0,5003.29,2418.69,2.40676e+07,0
75,6945.62,7512.81,0,4892.11,2374.1,2.35328e+07,0
80,6844.2,7467.38,0,4889.84,2337.49,2.35218e+07,0
85,6712.21,7438.37,0,4856.37,2313.34,2.33608e+07,0
90,6684.65,7394.93,0,4805.24,2306.11,2.31149e+07,0
95,6672.28,7370.62,0,4766.55,2295.91,2.29288e+07,0
100,6689.32,7341.18,0,4728.83,2281.66,2.27473e+07,0
