40,12462.5,14987.5,0,7882.3,3995.31,266138,0
45,16965.4,21989.9,0,9771.49,5404.89,324832,0
50,16348.9,20778.8,0,9655.65,5018.58,324908,0
55,16002.2,19962.1,0,9084.35,4667.24,307365,0
60,15009.5,18571.3,0,8722.71,4354.37,297557,0
65,15104,18505,0,8617.47,4243.44,295014,0
70,16186.4,19090,0,8416.92,4267.01,288479,0
75,16138.7,19370.6,0,8390.24,4263.29,287270,0
80,15937.7,19247.4,0,8318.83,4219.8,285286,0
85,15365.9,18884.6,0,8231.34,4121.23,283342,0
90,15300.1,18972.2,0,8244.19,4100.58,283334,0
95,15097.5,18726.4,0,8217.55,4069.48,282663,0
100,15516.6,18998.4,0,8172.64,4099.59,280731,0
