Task_1: Alpha:0.95000, RFJ:14.06183(us), AFJ:14.93913(us), Energy:57998884.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.06183(us), AFJ:14.93913(us), Energy:57998884.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.99894(us), AFJ:7.70541(us), Energy:53829444.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.99894(us), AFJ:7.70541(us), Energy:53829444.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.99894(us), AFJ:7.70541(us), Energy:53829444.00000(uJ)
Task_1: Alpha:0.95000, RFJ:8.17337(us), AFJ:8.81250(us), Energy:68995216.00000(uJ)
Task_1: Alpha:0.95000, RFJ:8.17337(us), AFJ:8.81250(us), Energy:68995216.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.36511(us), AFJ:12.36511(us), Energy:77725776.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.36511(us), AFJ:12.36511(us), Energy:77725776.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.36511(us), AFJ:12.36511(us), Energy:77725776.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.31524(us), AFJ:11.88086(us), Energy:68394168.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.31524(us), AFJ:11.88086(us), Energy:68394168.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.31524(us), AFJ:11.88086(us), Energy:68394168.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.48795(us), AFJ:13.48795(us), Energy:72101224.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.48795(us), AFJ:13.48795(us), Energy:72101224.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.26959(us), AFJ:10.53155(us), Energy:59944708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.26959(us), AFJ:10.53155(us), Energy:59944708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.26959(us), AFJ:10.53155(us), Energy:59944708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.73784(us), AFJ:15.64748(us), Energy:58285660.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.73784(us), AFJ:15.64748(us), Energy:58285660.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.73784(us), AFJ:15.64748(us), Energy:58285660.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.00085(us), AFJ:13.00085(us), Energy:58569032.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.00085(us), AFJ:13.00085(us), Energy:58569032.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.00085(us), AFJ:13.00085(us), Energy:58569032.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.41545(us), AFJ:13.41545(us), Energy:52507704.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.41545(us), AFJ:13.41545(us), Energy:52507704.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.41545(us), AFJ:13.41545(us), Energy:52507704.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.67717(us), AFJ:13.19281(us), Energy:54655508.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.67717(us), AFJ:13.19281(us), Energy:54655508.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.67717(us), AFJ:13.19281(us), Energy:54655508.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.34203(us), AFJ:12.78317(us), Energy:67029808.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.34203(us), AFJ:12.78317(us), Energy:67029808.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.34203(us), AFJ:12.78317(us), Energy:67029808.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.53970(us), AFJ:12.01844(us), Energy:71852952.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.53970(us), AFJ:12.01844(us), Energy:71852952.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.93424(us), AFJ:13.93424(us), Energy:49114524.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.93424(us), AFJ:13.93424(us), Energy:49114524.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.93424(us), AFJ:13.93424(us), Energy:49114524.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.93424(us), AFJ:13.93424(us), Energy:49114524.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.03828(us), AFJ:12.43453(us), Energy:70013096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.03828(us), AFJ:12.43453(us), Energy:70013096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.03828(us), AFJ:12.43453(us), Energy:70013096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.67863(us), AFJ:14.67863(us), Energy:72243800.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.67863(us), AFJ:14.67863(us), Energy:72243800.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.77980(us), AFJ:14.56857(us), Energy:63018332.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.77980(us), AFJ:14.56857(us), Energy:63018332.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.77980(us), AFJ:14.56857(us), Energy:63018332.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.42737(us), AFJ:12.69433(us), Energy:70559464.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.42737(us), AFJ:12.69433(us), Energy:70559464.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.42737(us), AFJ:12.69433(us), Energy:70559464.00000(uJ)
