Task_2: Alpha:0.95000, RFJ:10.30103(us), AFJ:10.57773(us), Energy:4851823.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.30103(us), AFJ:10.57773(us), Energy:4851823.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.96664(us), AFJ:15.15724(us), Energy:5449452.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.96664(us), AFJ:15.15724(us), Energy:5449452.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.96664(us), AFJ:15.15724(us), Energy:5449452.00000(uJ)
Task_2: Alpha:0.95000, RFJ:13.92343(us), AFJ:13.92343(us), Energy:3663692.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.92343(us), AFJ:13.92343(us), Energy:3663692.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.19376(us), AFJ:14.38101(us), Energy:3574970.25000(uJ)
Task_2: Alpha:0.95000, RFJ:14.19376(us), AFJ:14.38101(us), Energy:3574970.25000(uJ)
Task_2: Alpha:0.95000, RFJ:14.19376(us), AFJ:14.38101(us), Energy:3574970.25000(uJ)
Task_2: Alpha:0.95000, RFJ:16.26267(us), AFJ:16.93064(us), Energy:2688522.75000(uJ)
Task_2: Alpha:0.95000, RFJ:16.26267(us), AFJ:16.93064(us), Energy:2688522.75000(uJ)
Task_2: Alpha:0.95000, RFJ:16.26267(us), AFJ:16.93064(us), Energy:2688522.75000(uJ)
Task_2: Alpha:0.95000, RFJ:15.27695(us), AFJ:15.74135(us), Energy:3357837.00000(uJ)
Task_2: Alpha:0.95000, RFJ:15.27695(us), AFJ:15.74135(us), Energy:3357837.00000(uJ)
Task_2: Alpha:0.95000, RFJ:13.63125(us), AFJ:14.97885(us), Energy:3770415.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.63125(us), AFJ:14.97885(us), Energy:3770415.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.63125(us), AFJ:14.97885(us), Energy:3770415.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.65136(us), AFJ:15.22882(us), Energy:4726013.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.65136(us), AFJ:15.22882(us), Energy:4726013.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.65136(us), AFJ:15.22882(us), Energy:4726013.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.04264(us), AFJ:14.07851(us), Energy:4644030.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.04264(us), AFJ:14.07851(us), Energy:4644030.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.04264(us), AFJ:14.07851(us), Energy:4644030.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48380(us), AFJ:16.82466(us), Energy:5117364.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48380(us), AFJ:16.82466(us), Energy:5117364.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48380(us), AFJ:16.82466(us), Energy:5117364.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.62460(us), AFJ:14.62460(us), Energy:3405552.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.62460(us), AFJ:14.62460(us), Energy:3405552.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.62460(us), AFJ:14.62460(us), Energy:3405552.00000(uJ)
Task_2: Alpha:0.95000, RFJ:13.73279(us), AFJ:13.83646(us), Energy:3217722.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.73279(us), AFJ:13.83646(us), Energy:3217722.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.73279(us), AFJ:13.83646(us), Energy:3217722.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.24832(us), AFJ:16.01921(us), Energy:3867987.75000(uJ)
Task_2: Alpha:0.95000, RFJ:15.24832(us), AFJ:16.01921(us), Energy:3867987.75000(uJ)
Task_2: Alpha:0.95000, RFJ:6.50364(us), AFJ:7.75134(us), Energy:3525009.25000(uJ)
Task_2: Alpha:0.95000, RFJ:6.50364(us), AFJ:7.75134(us), Energy:3525009.25000(uJ)
Task_2: Alpha:0.95000, RFJ:6.50364(us), AFJ:7.75134(us), Energy:3525009.25000(uJ)
Task_2: Alpha:0.95000, RFJ:6.50364(us), AFJ:7.75134(us), Energy:3525009.25000(uJ)
Task_2: Alpha:0.95000, RFJ:14.25009(us), AFJ:14.34744(us), Energy:3577276.75000(uJ)
Task_2: Alpha:0.95000, RFJ:14.25009(us), AFJ:14.34744(us), Energy:3577276.75000(uJ)
Task_2: Alpha:0.95000, RFJ:14.25009(us), AFJ:14.34744(us), Energy:3577276.75000(uJ)
Task_2: Alpha:0.95000, RFJ:10.03702(us), AFJ:10.64679(us), Energy:3716897.25000(uJ)
Task_2: Alpha:0.95000, RFJ:10.03702(us), AFJ:10.64679(us), Energy:3716897.25000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59997(us), AFJ:15.65753(us), Energy:5058646.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59997(us), AFJ:15.65753(us), Energy:5058646.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59997(us), AFJ:15.65753(us), Energy:5058646.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.31439(us), AFJ:13.35463(us), Energy:5648629.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.31439(us), AFJ:13.35463(us), Energy:5648629.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.31439(us), AFJ:13.35463(us), Energy:5648629.50000(uJ)
