Task_1: Alpha:0.95000, RFJ:14.02993(us), AFJ:14.90720(us), Energy:62613336.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.02993(us), AFJ:14.90720(us), Energy:62613336.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.93588(us), AFJ:7.64070(us), Energy:55652012.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.93588(us), AFJ:7.64070(us), Energy:55652012.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.93588(us), AFJ:7.64070(us), Energy:55652012.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.89594(us), AFJ:8.55157(us), Energy:70891272.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.89594(us), AFJ:8.55157(us), Energy:70891272.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.48129(us), AFJ:12.48129(us), Energy:79570280.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.48129(us), AFJ:12.48129(us), Energy:79570280.00000(uJ)
Task_1: Alpha:0.95000, RFJ:12.48129(us), AFJ:12.48129(us), Energy:79570280.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.38524(us), AFJ:11.92602(us), Energy:70178352.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.38524(us), AFJ:11.92602(us), Energy:70178352.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.38524(us), AFJ:11.92602(us), Energy:70178352.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.96005(us), AFJ:11.38904(us), Energy:74267256.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.96005(us), AFJ:11.38904(us), Energy:74267256.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.35626(us), AFJ:10.69646(us), Energy:61533060.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.35626(us), AFJ:10.69646(us), Energy:61533060.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.35626(us), AFJ:10.69646(us), Energy:61533060.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.02029(us), AFJ:15.72512(us), Energy:60152240.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.02029(us), AFJ:15.72512(us), Energy:60152240.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.02029(us), AFJ:15.72512(us), Energy:60152240.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.04623(us), AFJ:13.04623(us), Energy:60140584.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.04623(us), AFJ:13.04623(us), Energy:60140584.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.04623(us), AFJ:13.04623(us), Energy:60140584.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.43491(us), AFJ:13.67016(us), Energy:54080928.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.43491(us), AFJ:13.67016(us), Energy:54080928.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.43491(us), AFJ:13.67016(us), Energy:54080928.00000(uJ)
Task_1: Alpha:0.95000, RFJ:8.06250(us), AFJ:9.65170(us), Energy:56892708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:8.06250(us), AFJ:9.65170(us), Energy:56892708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:8.06250(us), AFJ:9.65170(us), Energy:56892708.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.30124(us), AFJ:12.82759(us), Energy:69347904.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.30124(us), AFJ:12.82759(us), Energy:69347904.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.30124(us), AFJ:12.82759(us), Energy:69347904.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.63693(us), AFJ:12.11565(us), Energy:73857264.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.63693(us), AFJ:12.11565(us), Energy:73857264.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.94117(us), AFJ:13.94117(us), Energy:50852848.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.94117(us), AFJ:13.94117(us), Energy:50852848.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.94117(us), AFJ:13.94117(us), Energy:50852848.00000(uJ)
Task_1: Alpha:0.95000, RFJ:13.94117(us), AFJ:13.94117(us), Energy:50852848.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10828(us), AFJ:12.48949(us), Energy:72329160.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10828(us), AFJ:12.48949(us), Energy:72329160.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10828(us), AFJ:12.48949(us), Energy:72329160.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.80388(us), AFJ:14.80388(us), Energy:73984984.00000(uJ)
Task_1: Alpha:0.95000, RFJ:14.80388(us), AFJ:14.80388(us), Energy:73984984.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.81090(us), AFJ:14.59979(us), Energy:64701460.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.81090(us), AFJ:14.59979(us), Energy:64701460.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.81090(us), AFJ:14.59979(us), Energy:64701460.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.75974(us), AFJ:12.78102(us), Energy:72927736.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.75974(us), AFJ:12.78102(us), Energy:72927736.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.75974(us), AFJ:12.78102(us), Energy:72927736.00000(uJ)
