Task_2: Alpha:0.95000, RFJ:8.78778(us), AFJ:8.98920(us), Energy:5294702.00000(uJ)
Task_2: Alpha:0.95000, RFJ:8.78778(us), AFJ:8.98920(us), Energy:5294702.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.63708(us), AFJ:10.63708(us), Energy:6283375.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.63708(us), AFJ:10.63708(us), Energy:6283375.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.63708(us), AFJ:10.63708(us), Energy:6283375.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.61978(us), AFJ:13.61978(us), Energy:4053510.25000(uJ)
Task_2: Alpha:0.95000, RFJ:13.61978(us), AFJ:13.61978(us), Energy:4053510.25000(uJ)
Task_2: Alpha:0.95000, RFJ:12.05377(us), AFJ:12.32568(us), Energy:3849925.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.05377(us), AFJ:12.32568(us), Energy:3849925.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.05377(us), AFJ:12.32568(us), Energy:3849925.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.22198(us), AFJ:13.36298(us), Energy:3293193.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.22198(us), AFJ:13.36298(us), Energy:3293193.50000(uJ)
Task_2: Alpha:0.95000, RFJ:13.22198(us), AFJ:13.36298(us), Energy:3293193.50000(uJ)
Task_2: Alpha:0.95000, RFJ:11.50769(us), AFJ:11.97566(us), Energy:3796163.25000(uJ)
Task_2: Alpha:0.95000, RFJ:11.50769(us), AFJ:11.97566(us), Energy:3796163.25000(uJ)
Task_2: Alpha:0.95000, RFJ:9.35714(us), AFJ:9.96351(us), Energy:4149267.00000(uJ)
Task_2: Alpha:0.95000, RFJ:9.35714(us), AFJ:9.96351(us), Energy:4149267.00000(uJ)
Task_2: Alpha:0.95000, RFJ:9.35714(us), AFJ:9.96351(us), Energy:4149267.00000(uJ)
Task_2: Alpha:0.95000, RFJ:9.13324(us), AFJ:9.36007(us), Energy:5097769.50000(uJ)
Task_2: Alpha:0.95000, RFJ:9.13324(us), AFJ:9.36007(us), Energy:5097769.50000(uJ)
Task_2: Alpha:0.95000, RFJ:9.13324(us), AFJ:9.36007(us), Energy:5097769.50000(uJ)
Task_2: Alpha:0.95000, RFJ:8.98635(us), AFJ:8.98635(us), Energy:5386948.50000(uJ)
Task_2: Alpha:0.95000, RFJ:8.98635(us), AFJ:8.98635(us), Energy:5386948.50000(uJ)
Task_2: Alpha:0.95000, RFJ:8.98635(us), AFJ:8.98635(us), Energy:5386948.50000(uJ)
Task_2: Alpha:0.95000, RFJ:11.43945(us), AFJ:11.78186(us), Energy:5836191.00000(uJ)
Task_2: Alpha:0.95000, RFJ:11.43945(us), AFJ:11.78186(us), Energy:5836191.00000(uJ)
Task_2: Alpha:0.95000, RFJ:11.43945(us), AFJ:11.78186(us), Energy:5836191.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.58847(us), AFJ:10.80219(us), Energy:3904247.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.58847(us), AFJ:10.80219(us), Energy:3904247.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.58847(us), AFJ:10.80219(us), Energy:3904247.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.11011(us), AFJ:10.32159(us), Energy:4260511.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.11011(us), AFJ:10.32159(us), Energy:4260511.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.11011(us), AFJ:10.32159(us), Energy:4260511.00000(uJ)
Task_2: Alpha:0.95000, RFJ:9.42698(us), AFJ:9.96438(us), Energy:4496077.50000(uJ)
Task_2: Alpha:0.95000, RFJ:9.42698(us), AFJ:9.96438(us), Energy:4496077.50000(uJ)
Task_2: Alpha:0.95000, RFJ:4.68627(us), AFJ:5.35414(us), Energy:3941086.25000(uJ)
Task_2: Alpha:0.95000, RFJ:4.68627(us), AFJ:5.35414(us), Energy:3941086.25000(uJ)
Task_2: Alpha:0.95000, RFJ:4.68627(us), AFJ:5.35414(us), Energy:3941086.25000(uJ)
Task_2: Alpha:0.95000, RFJ:4.68627(us), AFJ:5.35414(us), Energy:3941086.25000(uJ)
Task_2: Alpha:0.95000, RFJ:8.80673(us), AFJ:9.48512(us), Energy:3946946.25000(uJ)
Task_2: Alpha:0.95000, RFJ:8.80673(us), AFJ:9.48512(us), Energy:3946946.25000(uJ)
Task_2: Alpha:0.95000, RFJ:8.80673(us), AFJ:9.48512(us), Energy:3946946.25000(uJ)
Task_2: Alpha:0.95000, RFJ:7.23103(us), AFJ:7.83946(us), Energy:4053368.00000(uJ)
Task_2: Alpha:0.95000, RFJ:7.23103(us), AFJ:7.83946(us), Energy:4053368.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.35710(us), AFJ:10.49373(us), Energy:5592669.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.35710(us), AFJ:10.49373(us), Energy:5592669.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.35710(us), AFJ:10.49373(us), Energy:5592669.50000(uJ)
Task_2: Alpha:0.95000, RFJ:8.53116(us), AFJ:8.57204(us), Energy:6243852.00000(uJ)
Task_2: Alpha:0.95000, RFJ:8.53116(us), AFJ:8.57204(us), Energy:6243852.00000(uJ)
Task_2: Alpha:0.95000, RFJ:8.53116(us), AFJ:8.57204(us), Energy:6243852.00000(uJ)
