Task_0: Alpha:0.95000, RFJ:7.14938(us), AFJ:7.20305(us), Energy:53051276.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.14938(us), AFJ:7.20305(us), Energy:53051276.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.69708(us), AFJ:7.15191(us), Energy:49626616.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.69708(us), AFJ:7.15191(us), Energy:49626616.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.69708(us), AFJ:7.15191(us), Energy:49626616.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.04956(us), AFJ:7.05120(us), Energy:60392108.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.04956(us), AFJ:7.05120(us), Energy:60392108.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99838(us), AFJ:7.25098(us), Energy:63954776.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99838(us), AFJ:7.25098(us), Energy:63954776.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99838(us), AFJ:7.25098(us), Energy:63954776.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.09894(us), AFJ:7.09976(us), Energy:57979836.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.09894(us), AFJ:7.09976(us), Energy:57979836.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.09894(us), AFJ:7.09976(us), Energy:57979836.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.94673(us), AFJ:6.94364(us), Energy:49254016.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.94673(us), AFJ:6.94364(us), Energy:49254016.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89938(us), AFJ:6.89938(us), Energy:59858308.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89938(us), AFJ:6.89938(us), Energy:59858308.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89938(us), AFJ:6.89938(us), Energy:59858308.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.94508(us), AFJ:7.04513(us), Energy:53174520.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.94508(us), AFJ:7.04513(us), Energy:53174520.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.94508(us), AFJ:7.04513(us), Energy:53174520.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89850(us), AFJ:7.15281(us), Energy:48906532.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89850(us), AFJ:7.15281(us), Energy:48906532.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.89850(us), AFJ:7.15281(us), Energy:48906532.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.88633(us), AFJ:7.04513(us), Energy:50523536.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.88633(us), AFJ:7.04513(us), Energy:50523536.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.88633(us), AFJ:7.04513(us), Energy:50523536.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99921(us), AFJ:7.00085(us), Energy:44288484.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99921(us), AFJ:7.00085(us), Energy:44288484.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.99921(us), AFJ:7.00085(us), Energy:44288484.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.84814(us), AFJ:6.94885(us), Energy:60192992.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.84814(us), AFJ:6.94885(us), Energy:60192992.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.84814(us), AFJ:6.94885(us), Energy:60192992.00000(uJ)
Task_0: Alpha:0.95000, RFJ:4.58221(us), AFJ:7.04858(us), Energy:65798792.00000(uJ)
Task_0: Alpha:0.95000, RFJ:4.58221(us), AFJ:7.04858(us), Energy:65798792.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.99759(us), AFJ:6.64927(us), Energy:39674804.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.99759(us), AFJ:6.64927(us), Energy:39674804.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.99759(us), AFJ:6.64927(us), Energy:39674804.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.99759(us), AFJ:6.64927(us), Energy:39674804.00000(uJ)
Task_0: Alpha:0.95000, RFJ:4.78461(us), AFJ:6.99930(us), Energy:55640732.00000(uJ)
Task_0: Alpha:0.95000, RFJ:4.78461(us), AFJ:6.99930(us), Energy:55640732.00000(uJ)
Task_0: Alpha:0.95000, RFJ:4.78461(us), AFJ:6.99930(us), Energy:55640732.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.05032(us), AFJ:7.05199(us), Energy:43808016.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.05032(us), AFJ:7.05199(us), Energy:43808016.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.19354(us), AFJ:6.49821(us), Energy:50864104.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.19354(us), AFJ:6.49821(us), Energy:50864104.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.19354(us), AFJ:6.49821(us), Energy:50864104.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.84106(us), AFJ:6.89850(us), Energy:50957272.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.84106(us), AFJ:6.89850(us), Energy:50957272.00000(uJ)
Task_0: Alpha:0.95000, RFJ:5.84106(us), AFJ:6.89850(us), Energy:50957272.00000(uJ)
