Task_0: Alpha:0.95000, RFJ:6.91376(us), AFJ:7.28839(us), Energy:45119884.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.91376(us), AFJ:7.28839(us), Energy:45119884.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86076(us), AFJ:7.18435(us), Energy:41718472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86076(us), AFJ:7.18435(us), Energy:41718472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86076(us), AFJ:7.18435(us), Energy:41718472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03790(us), AFJ:7.05574(us), Energy:54299420.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03790(us), AFJ:7.05574(us), Energy:54299420.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08583(us), AFJ:7.24620(us), Energy:56656044.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08583(us), AFJ:7.24620(us), Energy:56656044.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08583(us), AFJ:7.24620(us), Energy:56656044.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18637(us), AFJ:7.30572(us), Energy:50838372.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18637(us), AFJ:7.30572(us), Energy:50838372.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18637(us), AFJ:7.30572(us), Energy:50838372.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86581(us), AFJ:7.12204(us), Energy:39699344.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86581(us), AFJ:7.12204(us), Energy:39699344.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56416(us), AFJ:7.30923(us), Energy:50626720.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56416(us), AFJ:7.30923(us), Energy:50626720.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56416(us), AFJ:7.30923(us), Energy:50626720.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11086(us), AFJ:7.55643(us), Energy:46349960.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11086(us), AFJ:7.55643(us), Energy:46349960.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11086(us), AFJ:7.55643(us), Energy:46349960.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30972(us), Energy:40461292.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30972(us), Energy:40461292.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30972(us), Energy:40461292.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.98580(us), AFJ:7.11856(us), Energy:41776136.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.98580(us), AFJ:7.11856(us), Energy:41776136.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.98580(us), AFJ:7.11856(us), Energy:41776136.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16946(us), AFJ:7.49340(us), Energy:35504472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16946(us), AFJ:7.49340(us), Energy:35504472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16946(us), AFJ:7.49340(us), Energy:35504472.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50825904.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50825904.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50825904.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.23727(us), AFJ:7.24391(us), Energy:56026724.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.23727(us), AFJ:7.24391(us), Energy:56026724.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.48647(us), AFJ:7.48647(us), Energy:31738942.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.48647(us), AFJ:7.48647(us), Energy:31738942.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.48647(us), AFJ:7.48647(us), Energy:31738942.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.48647(us), AFJ:7.48647(us), Energy:31738942.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47217(us), AFJ:7.11756(us), Energy:48047272.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47217(us), AFJ:7.11756(us), Energy:48047272.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47217(us), AFJ:7.11756(us), Energy:48047272.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.23279(us), AFJ:7.23279(us), Energy:34561236.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.23279(us), AFJ:7.23279(us), Energy:34561236.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68233(us), AFJ:7.68233(us), Energy:40774340.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68233(us), AFJ:7.68233(us), Energy:40774340.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68233(us), AFJ:7.68233(us), Energy:40774340.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92352(us), AFJ:7.24716(us), Energy:42024176.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92352(us), AFJ:7.24716(us), Energy:42024176.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92352(us), AFJ:7.24716(us), Energy:42024176.00000(uJ)
