Task_2: Alpha:0.95000, RFJ:12.19070(us), AFJ:12.39064(us), Energy:7317490.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.19070(us), AFJ:12.39064(us), Energy:7317490.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48074(us), AFJ:16.78428(us), Energy:9091324.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48074(us), AFJ:16.78428(us), Energy:9091324.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.48074(us), AFJ:16.78428(us), Energy:9091324.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.67538(us), AFJ:16.67538(us), Energy:5917899.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.67538(us), AFJ:16.67538(us), Energy:5917899.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59097(us), AFJ:15.90424(us), Energy:5961597.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59097(us), AFJ:15.90424(us), Energy:5961597.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.59097(us), AFJ:15.90424(us), Energy:5961597.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.56826(us), AFJ:17.12460(us), Energy:4488153.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.56826(us), AFJ:17.12460(us), Energy:4488153.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.56826(us), AFJ:17.12460(us), Energy:4488153.00000(uJ)
Task_2: Alpha:0.95000, RFJ:16.04203(us), AFJ:17.50806(us), Energy:5985280.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.04203(us), AFJ:17.50806(us), Energy:5985280.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.39304(us), AFJ:15.62777(us), Energy:6257266.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.39304(us), AFJ:15.62777(us), Energy:6257266.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.39304(us), AFJ:15.62777(us), Energy:6257266.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.30777(us), AFJ:17.51715(us), Energy:6968992.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.30777(us), AFJ:17.51715(us), Energy:6968992.50000(uJ)
Task_2: Alpha:0.95000, RFJ:16.30777(us), AFJ:17.51715(us), Energy:6968992.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.86128(us), AFJ:15.86128(us), Energy:7019603.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.86128(us), AFJ:15.86128(us), Energy:7019603.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.86128(us), AFJ:15.86128(us), Energy:7019603.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.87335(us), AFJ:16.94023(us), Energy:7553413.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.87335(us), AFJ:16.94023(us), Energy:7553413.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.87335(us), AFJ:16.94023(us), Energy:7553413.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.95224(us), AFJ:15.95224(us), Energy:5610041.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.95224(us), AFJ:15.95224(us), Energy:5610041.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.95224(us), AFJ:15.95224(us), Energy:5610041.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.84879(us), AFJ:14.22037(us), Energy:5370080.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.84879(us), AFJ:14.22037(us), Energy:5370080.50000(uJ)
Task_2: Alpha:0.95000, RFJ:12.84879(us), AFJ:14.22037(us), Energy:5370080.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.10774(us), AFJ:17.83555(us), Energy:6053056.00000(uJ)
Task_2: Alpha:0.95000, RFJ:15.10774(us), AFJ:17.83555(us), Energy:6053056.00000(uJ)
Task_2: Alpha:0.95000, RFJ:6.04141(us), AFJ:7.65606(us), Energy:5649623.50000(uJ)
Task_2: Alpha:0.95000, RFJ:6.04141(us), AFJ:7.65606(us), Energy:5649623.50000(uJ)
Task_2: Alpha:0.95000, RFJ:6.04141(us), AFJ:7.65606(us), Energy:5649623.50000(uJ)
Task_2: Alpha:0.95000, RFJ:6.04141(us), AFJ:7.65606(us), Energy:5649623.50000(uJ)
Task_2: Alpha:0.95000, RFJ:14.29712(us), AFJ:15.84233(us), Energy:5703763.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.29712(us), AFJ:15.84233(us), Energy:5703763.00000(uJ)
Task_2: Alpha:0.95000, RFJ:14.29712(us), AFJ:15.84233(us), Energy:5703763.00000(uJ)
Task_2: Alpha:0.95000, RFJ:10.14935(us), AFJ:10.45502(us), Energy:7656112.50000(uJ)
Task_2: Alpha:0.95000, RFJ:10.14935(us), AFJ:10.45502(us), Energy:7656112.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.61329(us), AFJ:16.42240(us), Energy:7632882.00000(uJ)
Task_2: Alpha:0.95000, RFJ:15.61329(us), AFJ:16.42240(us), Energy:7632882.00000(uJ)
Task_2: Alpha:0.95000, RFJ:15.61329(us), AFJ:16.42240(us), Energy:7632882.00000(uJ)
Task_2: Alpha:0.95000, RFJ:15.02576(us), AFJ:15.17414(us), Energy:8237415.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.02576(us), AFJ:15.17414(us), Energy:8237415.50000(uJ)
Task_2: Alpha:0.95000, RFJ:15.02576(us), AFJ:15.17414(us), Energy:8237415.50000(uJ)
