Task_1: Alpha:0.95000, RFJ:10.80173(us), AFJ:12.01044(us), Energy:69393280.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.80173(us), AFJ:12.01044(us), Energy:69393280.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.20682(us), AFJ:7.30249(us), Energy:63815472.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.20682(us), AFJ:7.30249(us), Energy:63815472.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.20682(us), AFJ:7.30249(us), Energy:63815472.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.12012(us), AFJ:9.38440(us), Energy:77808192.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.12012(us), AFJ:9.38440(us), Energy:77808192.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.21579(us), AFJ:9.92184(us), Energy:86445112.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.21579(us), AFJ:9.92184(us), Energy:86445112.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.21579(us), AFJ:9.92184(us), Energy:86445112.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.12598(us), AFJ:12.02255(us), Energy:72747040.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.12598(us), AFJ:12.02255(us), Energy:72747040.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.12598(us), AFJ:12.02255(us), Energy:72747040.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.88440(us), AFJ:9.44238(us), Energy:82980824.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.88440(us), AFJ:9.44238(us), Energy:82980824.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.33160(us), AFJ:9.33160(us), Energy:68747896.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.33160(us), AFJ:9.33160(us), Energy:68747896.00000(uJ)
Task_1: Alpha:0.95000, RFJ:9.33160(us), AFJ:9.33160(us), Energy:68747896.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.88402(us), AFJ:11.11304(us), Energy:71415400.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.88402(us), AFJ:11.11304(us), Energy:71415400.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.88402(us), AFJ:11.11304(us), Energy:71415400.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.49368(us), AFJ:7.49368(us), Energy:68119096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.49368(us), AFJ:7.49368(us), Energy:68119096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.49368(us), AFJ:7.49368(us), Energy:68119096.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.72122(us), AFJ:10.04236(us), Energy:65456180.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.72122(us), AFJ:10.04236(us), Energy:65456180.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.72122(us), AFJ:10.04236(us), Energy:65456180.00000(uJ)
Task_1: Alpha:0.95000, RFJ:4.82193(us), AFJ:7.43530(us), Energy:66204476.00000(uJ)
Task_1: Alpha:0.95000, RFJ:4.82193(us), AFJ:7.43530(us), Energy:66204476.00000(uJ)
Task_1: Alpha:0.95000, RFJ:4.82193(us), AFJ:7.43530(us), Energy:66204476.00000(uJ)
Task_1: Alpha:0.95000, RFJ:5.34058(us), AFJ:7.26709(us), Energy:73152936.00000(uJ)
Task_1: Alpha:0.95000, RFJ:5.34058(us), AFJ:7.26709(us), Energy:73152936.00000(uJ)
Task_1: Alpha:0.95000, RFJ:5.34058(us), AFJ:7.26709(us), Energy:73152936.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.49872(us), AFJ:10.94797(us), Energy:83036832.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.49872(us), AFJ:10.94797(us), Energy:83036832.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10045(us), AFJ:10.10045(us), Energy:57098084.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10045(us), AFJ:10.10045(us), Energy:57098084.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10045(us), AFJ:10.10045(us), Energy:57098084.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.10045(us), AFJ:10.10045(us), Energy:57098084.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.35596(us), AFJ:9.51288(us), Energy:78882072.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.35596(us), AFJ:9.51288(us), Energy:78882072.00000(uJ)
Task_1: Alpha:0.95000, RFJ:7.35596(us), AFJ:9.51288(us), Energy:78882072.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.73725(us), AFJ:11.93491(us), Energy:82549520.00000(uJ)
Task_1: Alpha:0.95000, RFJ:11.73725(us), AFJ:11.93491(us), Energy:82549520.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.36386(us), AFJ:11.60257(us), Energy:75940008.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.36386(us), AFJ:11.60257(us), Energy:75940008.00000(uJ)
Task_1: Alpha:0.95000, RFJ:10.36386(us), AFJ:11.60257(us), Energy:75940008.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.91461(us), AFJ:9.49126(us), Energy:80633328.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.91461(us), AFJ:9.49126(us), Energy:80633328.00000(uJ)
Task_1: Alpha:0.95000, RFJ:6.91461(us), AFJ:9.49126(us), Energy:80633328.00000(uJ)
