Task_0: Alpha:0.95000, RFJ:7.23717(us), AFJ:7.28720(us), Energy:44659660.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.23717(us), AFJ:7.28720(us), Energy:44659660.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86080(us), AFJ:7.18435(us), Energy:41384020.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86080(us), AFJ:7.18435(us), Energy:41384020.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86080(us), AFJ:7.18435(us), Energy:41384020.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03790(us), AFJ:7.05591(us), Energy:53685564.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03790(us), AFJ:7.05591(us), Energy:53685564.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08537(us), AFJ:7.36856(us), Energy:56242816.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08537(us), AFJ:7.36856(us), Energy:56242816.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.08537(us), AFJ:7.36856(us), Energy:56242816.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18600(us), AFJ:7.30573(us), Energy:50185632.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18600(us), AFJ:7.30573(us), Energy:50185632.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.18600(us), AFJ:7.30573(us), Energy:50185632.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86581(us), AFJ:7.12206(us), Energy:39243136.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.86581(us), AFJ:7.12206(us), Energy:39243136.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.66290(us), AFJ:6.98657(us), Energy:50288812.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.66290(us), AFJ:6.98657(us), Energy:50288812.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.66290(us), AFJ:6.98657(us), Energy:50288812.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11085(us), AFJ:7.55642(us), Energy:45874968.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11085(us), AFJ:7.55642(us), Energy:45874968.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.11085(us), AFJ:7.55642(us), Energy:45874968.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30974(us), Energy:40020492.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30974(us), Energy:40020492.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.56320(us), AFJ:7.30974(us), Energy:40020492.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.10692(us), AFJ:7.11865(us), Energy:41404884.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.10692(us), AFJ:7.11865(us), Energy:41404884.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.10692(us), AFJ:7.11865(us), Energy:41404884.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16981(us), AFJ:7.49341(us), Energy:35246516.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16981(us), AFJ:7.49341(us), Energy:35246516.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16981(us), AFJ:7.49341(us), Energy:35246516.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50310388.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50310388.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.83652(us), AFJ:7.41901(us), Energy:50310388.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.23727(us), AFJ:7.24393(us), Energy:55535284.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.23727(us), AFJ:7.24393(us), Energy:55535284.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16314(us), AFJ:7.48528(us), Energy:31261164.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16314(us), AFJ:7.48528(us), Energy:31261164.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16314(us), AFJ:7.48528(us), Energy:31261164.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.16314(us), AFJ:7.48528(us), Energy:31261164.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47174(us), AFJ:7.11755(us), Energy:47401284.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47174(us), AFJ:7.11755(us), Energy:47401284.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.47174(us), AFJ:7.11755(us), Energy:47401284.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03741(us), AFJ:7.11743(us), Energy:34208144.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.03741(us), AFJ:7.11743(us), Energy:34208144.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68462(us), AFJ:7.68462(us), Energy:40438760.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68462(us), AFJ:7.68462(us), Energy:40438760.00000(uJ)
Task_0: Alpha:0.95000, RFJ:7.68462(us), AFJ:7.68462(us), Energy:40438760.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92354(us), AFJ:7.24718(us), Energy:41571620.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92354(us), AFJ:7.24718(us), Energy:41571620.00000(uJ)
Task_0: Alpha:0.95000, RFJ:6.92354(us), AFJ:7.24718(us), Energy:41571620.00000(uJ)
