Task_2: Alpha:1.00000, RFJ:11.87250(us), AFJ:11.94299(us), Energy:4499180.00000(uJ)
Task_2: Alpha:1.00000, RFJ:11.87250(us), AFJ:11.94299(us), Energy:4499180.00000(uJ)
Task_2: Alpha:1.00000, RFJ:8.69211(us), AFJ:8.69211(us), Energy:4389700.00000(uJ)
Task_2: Alpha:1.00000, RFJ:8.69211(us), AFJ:8.69211(us), Energy:4389700.00000(uJ)
Task_2: Alpha:1.00000, RFJ:8.69211(us), AFJ:8.69211(us), Energy:4389700.00000(uJ)
Task_2: Alpha:1.00000, RFJ:6.95795(us), AFJ:7.10170(us), Energy:3805142.25000(uJ)
Task_2: Alpha:1.00000, RFJ:6.95795(us), AFJ:7.10170(us), Energy:3805142.25000(uJ)
Task_2: Alpha:1.00000, RFJ:11.06096(us), AFJ:12.23623(us), Energy:4348875.50000(uJ)
Task_2: Alpha:1.00000, RFJ:11.06096(us), AFJ:12.23623(us), Energy:4348875.50000(uJ)
Task_2: Alpha:1.00000, RFJ:11.06096(us), AFJ:12.23623(us), Energy:4348875.50000(uJ)
Task_2: Alpha:1.00000, RFJ:13.85351(us), AFJ:14.06064(us), Energy:4391046.00000(uJ)
Task_2: Alpha:1.00000, RFJ:13.85351(us), AFJ:14.06064(us), Energy:4391046.00000(uJ)
Task_2: Alpha:1.00000, RFJ:13.85351(us), AFJ:14.06064(us), Energy:4391046.00000(uJ)
Task_2: Alpha:1.00000, RFJ:8.33261(us), AFJ:8.56341(us), Energy:6242497.00000(uJ)
Task_2: Alpha:1.00000, RFJ:8.33261(us), AFJ:8.56341(us), Energy:6242497.00000(uJ)
Task_2: Alpha:1.00000, RFJ:13.99744(us), AFJ:14.20009(us), Energy:4545865.00000(uJ)
Task_2: Alpha:1.00000, RFJ:13.99744(us), AFJ:14.20009(us), Energy:4545865.00000(uJ)
Task_2: Alpha:1.00000, RFJ:13.99744(us), AFJ:14.20009(us), Energy:4545865.00000(uJ)
Task_2: Alpha:1.00000, RFJ:10.34722(us), AFJ:10.68803(us), Energy:4143628.50000(uJ)
Task_2: Alpha:1.00000, RFJ:10.34722(us), AFJ:10.68803(us), Energy:4143628.50000(uJ)
Task_2: Alpha:1.00000, RFJ:10.35684(us), AFJ:11.04542(us), Energy:5514518.00000(uJ)
Task_2: Alpha:1.00000, RFJ:10.35684(us), AFJ:11.04542(us), Energy:5514518.00000(uJ)
Task_2: Alpha:1.00000, RFJ:10.35684(us), AFJ:11.04542(us), Energy:5514518.00000(uJ)
Task_2: Alpha:1.00000, RFJ:6.86731(us), AFJ:6.86731(us), Energy:4352273.50000(uJ)
Task_2: Alpha:1.00000, RFJ:6.86731(us), AFJ:6.86731(us), Energy:4352273.50000(uJ)
Task_2: Alpha:1.00000, RFJ:6.86731(us), AFJ:6.86731(us), Energy:4352273.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.99146(us), AFJ:15.99146(us), Energy:6640522.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.99146(us), AFJ:15.99146(us), Energy:6640522.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.99146(us), AFJ:15.99146(us), Energy:6640522.00000(uJ)
Task_2: Alpha:1.00000, RFJ:12.66297(us), AFJ:12.93105(us), Energy:4243511.00000(uJ)
Task_2: Alpha:1.00000, RFJ:12.66297(us), AFJ:12.93105(us), Energy:4243511.00000(uJ)
Task_2: Alpha:1.00000, RFJ:12.66297(us), AFJ:12.93105(us), Energy:4243511.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.05868(us), AFJ:15.12740(us), Energy:3506786.25000(uJ)
Task_2: Alpha:1.00000, RFJ:15.05868(us), AFJ:15.12740(us), Energy:3506786.25000(uJ)
Task_2: Alpha:1.00000, RFJ:15.05868(us), AFJ:15.12740(us), Energy:3506786.25000(uJ)
Task_2: Alpha:1.00000, RFJ:13.51404(us), AFJ:14.05786(us), Energy:4801478.50000(uJ)
Task_2: Alpha:1.00000, RFJ:13.51404(us), AFJ:14.05786(us), Energy:4801478.50000(uJ)
Task_2: Alpha:1.00000, RFJ:13.51404(us), AFJ:14.05786(us), Energy:4801478.50000(uJ)
Task_2: Alpha:1.00000, RFJ:8.39807(us), AFJ:8.39807(us), Energy:4139128.25000(uJ)
Task_2: Alpha:1.00000, RFJ:8.39807(us), AFJ:8.39807(us), Energy:4139128.25000(uJ)
Task_2: Alpha:1.00000, RFJ:8.39807(us), AFJ:8.39807(us), Energy:4139128.25000(uJ)
Task_2: Alpha:1.00000, RFJ:9.64226(us), AFJ:10.31912(us), Energy:4390514.50000(uJ)
Task_2: Alpha:1.00000, RFJ:9.64226(us), AFJ:10.31912(us), Energy:4390514.50000(uJ)
Task_2: Alpha:1.00000, RFJ:13.93336(us), AFJ:14.14200(us), Energy:3901338.25000(uJ)
Task_2: Alpha:1.00000, RFJ:13.93336(us), AFJ:14.14200(us), Energy:3901338.25000(uJ)
Task_2: Alpha:1.00000, RFJ:13.93336(us), AFJ:14.14200(us), Energy:3901338.25000(uJ)
Task_2: Alpha:1.00000, RFJ:9.03253(us), AFJ:9.44667(us), Energy:3847439.00000(uJ)
Task_2: Alpha:1.00000, RFJ:9.03253(us), AFJ:9.44667(us), Energy:3847439.00000(uJ)
Task_2: Alpha:1.00000, RFJ:9.03253(us), AFJ:9.44667(us), Energy:3847439.00000(uJ)
Task_2: Alpha:1.00000, RFJ:9.94713(us), AFJ:10.55555(us), Energy:5749710.00000(uJ)
