Task_2: Alpha:1.00000, RFJ:14.33585(us), AFJ:14.33585(us), Energy:2695808.00000(uJ)
Task_2: Alpha:1.00000, RFJ:14.33585(us), AFJ:14.33585(us), Energy:2695808.00000(uJ)
Task_2: Alpha:1.00000, RFJ:10.88763(us), AFJ:10.88763(us), Energy:3072450.25000(uJ)
Task_2: Alpha:1.00000, RFJ:10.88763(us), AFJ:10.88763(us), Energy:3072450.25000(uJ)
Task_2: Alpha:1.00000, RFJ:10.88763(us), AFJ:10.88763(us), Energy:3072450.25000(uJ)
Task_2: Alpha:1.00000, RFJ:11.81931(us), AFJ:12.18385(us), Energy:2529563.00000(uJ)
Task_2: Alpha:1.00000, RFJ:11.81931(us), AFJ:12.18385(us), Energy:2529563.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.27024(us), AFJ:19.47476(us), Energy:3320708.50000(uJ)
Task_2: Alpha:1.00000, RFJ:18.27024(us), AFJ:19.47476(us), Energy:3320708.50000(uJ)
Task_2: Alpha:1.00000, RFJ:18.27024(us), AFJ:19.47476(us), Energy:3320708.50000(uJ)
Task_2: Alpha:1.00000, RFJ:17.49453(us), AFJ:18.03737(us), Energy:2554303.75000(uJ)
Task_2: Alpha:1.00000, RFJ:17.49453(us), AFJ:18.03737(us), Energy:2554303.75000(uJ)
Task_2: Alpha:1.00000, RFJ:17.49453(us), AFJ:18.03737(us), Energy:2554303.75000(uJ)
Task_2: Alpha:1.00000, RFJ:15.52985(us), AFJ:16.06309(us), Energy:4101623.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.52985(us), AFJ:16.06309(us), Energy:4101623.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.59390(us), AFJ:16.97236(us), Energy:2943513.25000(uJ)
Task_2: Alpha:1.00000, RFJ:16.59390(us), AFJ:16.97236(us), Energy:2943513.25000(uJ)
Task_2: Alpha:1.00000, RFJ:16.59390(us), AFJ:16.97236(us), Energy:2943513.25000(uJ)
Task_2: Alpha:1.00000, RFJ:13.96569(us), AFJ:14.41278(us), Energy:2626524.75000(uJ)
Task_2: Alpha:1.00000, RFJ:13.96569(us), AFJ:14.41278(us), Energy:2626524.75000(uJ)
Task_2: Alpha:1.00000, RFJ:14.09662(us), AFJ:14.18976(us), Energy:4331581.00000(uJ)
Task_2: Alpha:1.00000, RFJ:14.09662(us), AFJ:14.18976(us), Energy:4331581.00000(uJ)
Task_2: Alpha:1.00000, RFJ:14.09662(us), AFJ:14.18976(us), Energy:4331581.00000(uJ)
Task_2: Alpha:1.00000, RFJ:11.15076(us), AFJ:11.15076(us), Energy:3066013.75000(uJ)
Task_2: Alpha:1.00000, RFJ:11.15076(us), AFJ:11.15076(us), Energy:3066013.75000(uJ)
Task_2: Alpha:1.00000, RFJ:11.15076(us), AFJ:11.15076(us), Energy:3066013.75000(uJ)
Task_2: Alpha:1.00000, RFJ:18.88489(us), AFJ:18.88489(us), Energy:5339092.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.88489(us), AFJ:18.88489(us), Energy:5339092.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.88489(us), AFJ:18.88489(us), Energy:5339092.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.28365(us), AFJ:19.06777(us), Energy:2878172.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.28365(us), AFJ:19.06777(us), Energy:2878172.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.28365(us), AFJ:19.06777(us), Energy:2878172.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.93865(us), AFJ:19.06548(us), Energy:2178937.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.93865(us), AFJ:19.06548(us), Energy:2178937.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.93865(us), AFJ:19.06548(us), Energy:2178937.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.08649(us), AFJ:16.97765(us), Energy:3308719.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.08649(us), AFJ:16.97765(us), Energy:3308719.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.08649(us), AFJ:16.97765(us), Energy:3308719.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.93079(us), AFJ:16.93079(us), Energy:2361842.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.93079(us), AFJ:16.93079(us), Energy:2361842.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.93079(us), AFJ:16.93079(us), Energy:2361842.50000(uJ)
Task_2: Alpha:1.00000, RFJ:14.86665(us), AFJ:15.48800(us), Energy:2614161.00000(uJ)
Task_2: Alpha:1.00000, RFJ:14.86665(us), AFJ:15.48800(us), Energy:2614161.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.68432(us), AFJ:17.11986(us), Energy:2631538.75000(uJ)
Task_2: Alpha:1.00000, RFJ:16.68432(us), AFJ:17.11986(us), Energy:2631538.75000(uJ)
Task_2: Alpha:1.00000, RFJ:16.68432(us), AFJ:17.11986(us), Energy:2631538.75000(uJ)
Task_2: Alpha:1.00000, RFJ:16.98706(us), AFJ:17.54333(us), Energy:2573771.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.98706(us), AFJ:17.54333(us), Energy:2573771.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.98706(us), AFJ:17.54333(us), Energy:2573771.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.02322(us), AFJ:16.72779(us), Energy:4249418.50000(uJ)
