Task_0: Alpha:1.00000, RFJ:5.69687(us), AFJ:6.90093(us), Energy:47781048.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.69687(us), AFJ:6.90093(us), Energy:47781048.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.25180(us), AFJ:7.25341(us), Energy:49566036.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.25180(us), AFJ:7.25341(us), Energy:49566036.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.25180(us), AFJ:7.25341(us), Energy:49566036.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.94708(us), AFJ:7.15281(us), Energy:56077788.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.94708(us), AFJ:7.15281(us), Energy:56077788.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.63965(us), AFJ:5.83669(us), Energy:68520192.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.63965(us), AFJ:5.83669(us), Energy:68520192.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.63965(us), AFJ:5.83669(us), Energy:68520192.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94177(us), AFJ:7.10146(us), Energy:62162456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94177(us), AFJ:7.10146(us), Energy:62162456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94177(us), AFJ:7.10146(us), Energy:62162456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.48859(us), AFJ:6.74908(us), Energy:42119208.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.48859(us), AFJ:6.74908(us), Energy:42119208.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.64600(us), AFJ:6.79943(us), Energy:64449588.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.64600(us), AFJ:6.79943(us), Energy:64449588.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.64600(us), AFJ:6.79943(us), Energy:64449588.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.84106(us), AFJ:6.49723(us), Energy:52756412.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.84106(us), AFJ:6.49723(us), Energy:52756412.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94573(us), AFJ:7.15092(us), Energy:56952600.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94573(us), AFJ:7.15092(us), Energy:56952600.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94573(us), AFJ:7.15092(us), Energy:56952600.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.69687(us), AFJ:6.84567(us), Energy:48519760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.69687(us), AFJ:6.84567(us), Energy:48519760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.69687(us), AFJ:6.84567(us), Energy:48519760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.00018(us), AFJ:7.25195(us), Energy:58984496.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.00018(us), AFJ:7.25195(us), Energy:58984496.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.00018(us), AFJ:7.25195(us), Energy:58984496.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.09283(us), AFJ:7.25098(us), Energy:42831336.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.09283(us), AFJ:7.25098(us), Energy:42831336.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.09283(us), AFJ:7.25098(us), Energy:42831336.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94885(us), AFJ:7.10146(us), Energy:58497304.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94885(us), AFJ:7.10146(us), Energy:58497304.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.94885(us), AFJ:7.10146(us), Energy:58497304.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.44611(us), AFJ:6.64748(us), Energy:52114188.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.44611(us), AFJ:6.64748(us), Energy:52114188.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.44611(us), AFJ:6.64748(us), Energy:52114188.00000(uJ)
Task_0: Alpha:1.00000, RFJ:4.83398(us), AFJ:5.84349(us), Energy:39181760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:4.83398(us), AFJ:5.84349(us), Energy:39181760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:4.83398(us), AFJ:5.84349(us), Energy:39181760.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.74744(us), AFJ:6.94454(us), Energy:55725612.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.74744(us), AFJ:6.94454(us), Energy:55725612.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.15109(us), AFJ:7.15109(us), Energy:52296136.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.15109(us), AFJ:7.15109(us), Energy:52296136.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.15109(us), AFJ:7.15109(us), Energy:52296136.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.44899(us), AFJ:7.00075(us), Energy:65309064.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.44899(us), AFJ:7.00075(us), Energy:65309064.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.44899(us), AFJ:7.00075(us), Energy:65309064.00000(uJ)
Task_0: Alpha:1.00000, RFJ:4.59747(us), AFJ:5.79427(us), Energy:48323000.00000(uJ)
