Task_1: Alpha:1.00000, RFJ:6.05859(us), AFJ:8.07175(us), Energy:84362136.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.05859(us), AFJ:8.07175(us), Energy:84362136.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.16188(us), AFJ:12.07086(us), Energy:76290576.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.16188(us), AFJ:12.07086(us), Energy:76290576.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.16188(us), AFJ:12.07086(us), Energy:76290576.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.12494(us), AFJ:11.01456(us), Energy:71891512.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.12494(us), AFJ:11.01456(us), Energy:71891512.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.67102(us), AFJ:12.81610(us), Energy:86422320.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.67102(us), AFJ:12.81610(us), Energy:86422320.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.67102(us), AFJ:12.81610(us), Energy:86422320.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.54366(us), AFJ:10.54366(us), Energy:77044856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.54366(us), AFJ:10.54366(us), Energy:77044856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.54366(us), AFJ:10.54366(us), Energy:77044856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:7.43691(us), AFJ:9.83276(us), Energy:83780400.00000(uJ)
Task_1: Alpha:1.00000, RFJ:7.43691(us), AFJ:9.83276(us), Energy:83780400.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.44443(us), AFJ:10.04364(us), Energy:73466984.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.44443(us), AFJ:10.04364(us), Energy:73466984.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.44443(us), AFJ:10.04364(us), Energy:73466984.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.87039(us), AFJ:12.20249(us), Energy:78014296.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.87039(us), AFJ:12.20249(us), Energy:78014296.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.29198(us), AFJ:13.17539(us), Energy:69610328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.29198(us), AFJ:13.17539(us), Energy:69610328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.29198(us), AFJ:13.17539(us), Energy:69610328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:7.77063(us), AFJ:7.77063(us), Energy:66467972.00000(uJ)
Task_1: Alpha:1.00000, RFJ:7.77063(us), AFJ:7.77063(us), Energy:66467972.00000(uJ)
Task_1: Alpha:1.00000, RFJ:7.77063(us), AFJ:7.77063(us), Energy:66467972.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.33978(us), AFJ:13.01956(us), Energy:74870520.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.33978(us), AFJ:13.01956(us), Energy:74870520.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.33978(us), AFJ:13.01956(us), Energy:74870520.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.35925(us), AFJ:10.92920(us), Energy:65147836.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.35925(us), AFJ:10.92920(us), Energy:65147836.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.35925(us), AFJ:10.92920(us), Energy:65147836.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.71601(us), AFJ:12.14148(us), Energy:78468896.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.71601(us), AFJ:12.14148(us), Energy:78468896.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.71601(us), AFJ:12.14148(us), Energy:78468896.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.10910(us), AFJ:10.10910(us), Energy:72217472.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.10910(us), AFJ:10.10910(us), Energy:72217472.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.10910(us), AFJ:10.10910(us), Energy:72217472.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.01117(us), AFJ:10.13223(us), Energy:72558248.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.01117(us), AFJ:10.13223(us), Energy:72558248.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.01117(us), AFJ:10.13223(us), Energy:72558248.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.12553(us), AFJ:11.20696(us), Energy:72692304.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.12553(us), AFJ:11.20696(us), Energy:72692304.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.40604(us), AFJ:10.98705(us), Energy:71673856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.40604(us), AFJ:10.98705(us), Energy:71673856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:6.40604(us), AFJ:10.98705(us), Energy:71673856.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.00433(us), AFJ:12.19171(us), Energy:74834080.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.00433(us), AFJ:12.19171(us), Energy:74834080.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.00433(us), AFJ:12.19171(us), Energy:74834080.00000(uJ)
Task_1: Alpha:1.00000, RFJ:4.23379(us), AFJ:6.12674(us), Energy:72055696.00000(uJ)
