Task_2: Alpha:1.00000, RFJ:13.92316(us), AFJ:14.24127(us), Energy:5504173.50000(uJ)
Task_2: Alpha:1.00000, RFJ:13.92316(us), AFJ:14.24127(us), Energy:5504173.50000(uJ)
Task_2: Alpha:1.00000, RFJ:10.97467(us), AFJ:10.97467(us), Energy:6290398.50000(uJ)
Task_2: Alpha:1.00000, RFJ:10.97467(us), AFJ:10.97467(us), Energy:6290398.50000(uJ)
Task_2: Alpha:1.00000, RFJ:10.97467(us), AFJ:10.97467(us), Energy:6290398.50000(uJ)
Task_2: Alpha:1.00000, RFJ:12.71649(us), AFJ:12.74125(us), Energy:5177070.50000(uJ)
Task_2: Alpha:1.00000, RFJ:12.71649(us), AFJ:12.74125(us), Energy:5177070.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.53099(us), AFJ:16.81984(us), Energy:6728844.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.53099(us), AFJ:16.81984(us), Energy:6728844.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.53099(us), AFJ:16.81984(us), Energy:6728844.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.33364(us), AFJ:18.02298(us), Energy:5108887.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.33364(us), AFJ:18.02298(us), Energy:5108887.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.33364(us), AFJ:18.02298(us), Energy:5108887.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.63643(us), AFJ:16.04974(us), Energy:8223767.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.63643(us), AFJ:16.04974(us), Energy:8223767.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.56439(us), AFJ:16.97960(us), Energy:5625088.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.56439(us), AFJ:16.97960(us), Energy:5625088.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.56439(us), AFJ:16.97960(us), Energy:5625088.00000(uJ)
Task_2: Alpha:1.00000, RFJ:14.31594(us), AFJ:14.77942(us), Energy:5133121.50000(uJ)
Task_2: Alpha:1.00000, RFJ:14.31594(us), AFJ:14.77942(us), Energy:5133121.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.03896(us), AFJ:15.37521(us), Energy:8046047.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.03896(us), AFJ:15.37521(us), Energy:8046047.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.03896(us), AFJ:15.37521(us), Energy:8046047.50000(uJ)
Task_2: Alpha:1.00000, RFJ:11.30118(us), AFJ:11.30118(us), Energy:6056083.50000(uJ)
Task_2: Alpha:1.00000, RFJ:11.30118(us), AFJ:11.30118(us), Energy:6056083.50000(uJ)
Task_2: Alpha:1.00000, RFJ:11.30118(us), AFJ:11.30118(us), Energy:6056083.50000(uJ)
Task_2: Alpha:1.00000, RFJ:18.24481(us), AFJ:18.24994(us), Energy:10332402.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.24481(us), AFJ:18.24994(us), Energy:10332402.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.24481(us), AFJ:18.24994(us), Energy:10332402.00000(uJ)
Task_2: Alpha:1.00000, RFJ:18.73686(us), AFJ:19.20222(us), Energy:5745702.50000(uJ)
Task_2: Alpha:1.00000, RFJ:18.73686(us), AFJ:19.20222(us), Energy:5745702.50000(uJ)
Task_2: Alpha:1.00000, RFJ:18.73686(us), AFJ:19.20222(us), Energy:5745702.50000(uJ)
Task_2: Alpha:1.00000, RFJ:19.26375(us), AFJ:19.36051(us), Energy:4956311.00000(uJ)
Task_2: Alpha:1.00000, RFJ:19.26375(us), AFJ:19.36051(us), Energy:4956311.00000(uJ)
Task_2: Alpha:1.00000, RFJ:19.26375(us), AFJ:19.36051(us), Energy:4956311.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.53656(us), AFJ:17.32410(us), Energy:6809442.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.53656(us), AFJ:17.32410(us), Energy:6809442.00000(uJ)
Task_2: Alpha:1.00000, RFJ:16.53656(us), AFJ:17.32410(us), Energy:6809442.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.13776(us), AFJ:17.13776(us), Energy:4675291.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.13776(us), AFJ:17.13776(us), Energy:4675291.00000(uJ)
Task_2: Alpha:1.00000, RFJ:17.13776(us), AFJ:17.13776(us), Energy:4675291.00000(uJ)
Task_2: Alpha:1.00000, RFJ:15.06630(us), AFJ:15.67949(us), Energy:4871057.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.06630(us), AFJ:15.67949(us), Energy:4871057.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.60926(us), AFJ:17.23940(us), Energy:5709727.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.60926(us), AFJ:17.23940(us), Energy:5709727.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.60926(us), AFJ:17.23940(us), Energy:5709727.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.91278(us), AFJ:17.70401(us), Energy:5502700.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.91278(us), AFJ:17.70401(us), Energy:5502700.50000(uJ)
Task_2: Alpha:1.00000, RFJ:16.91278(us), AFJ:17.70401(us), Energy:5502700.50000(uJ)
Task_2: Alpha:1.00000, RFJ:15.92662(us), AFJ:16.69941(us), Energy:8396482.00000(uJ)
