Task_1: Alpha:1.00000, RFJ:8.57841(us), AFJ:9.96585(us), Energy:72183168.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.57841(us), AFJ:9.96585(us), Energy:72183168.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.56781(us), AFJ:10.68730(us), Energy:62312036.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.56781(us), AFJ:10.68730(us), Energy:62312036.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.56781(us), AFJ:10.68730(us), Energy:62312036.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.83235(us), AFJ:15.97837(us), Energy:61360424.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.83235(us), AFJ:15.97837(us), Energy:61360424.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.65091(us), AFJ:25.50140(us), Energy:77466960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.65091(us), AFJ:25.50140(us), Energy:77466960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.65091(us), AFJ:25.50140(us), Energy:77466960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.56113(us), AFJ:11.97421(us), Energy:66202500.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.56113(us), AFJ:11.97421(us), Energy:66202500.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.56113(us), AFJ:11.97421(us), Energy:66202500.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.30811(us), AFJ:12.68149(us), Energy:68794536.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.30811(us), AFJ:12.68149(us), Energy:68794536.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.31506(us), AFJ:26.35278(us), Energy:71506376.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.31506(us), AFJ:26.35278(us), Energy:71506376.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.31506(us), AFJ:26.35278(us), Energy:71506376.00000(uJ)
Task_1: Alpha:1.00000, RFJ:14.43065(us), AFJ:14.43065(us), Energy:72398120.00000(uJ)
Task_1: Alpha:1.00000, RFJ:14.43065(us), AFJ:14.43065(us), Energy:72398120.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.17883(us), AFJ:8.93991(us), Energy:70018784.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.17883(us), AFJ:8.93991(us), Energy:70018784.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.17883(us), AFJ:8.93991(us), Energy:70018784.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.29419(us), AFJ:13.33782(us), Energy:57046492.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.29419(us), AFJ:13.33782(us), Energy:57046492.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.29419(us), AFJ:13.33782(us), Energy:57046492.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.84277(us), AFJ:12.95328(us), Energy:63847268.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.84277(us), AFJ:12.95328(us), Energy:63847268.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.84277(us), AFJ:12.95328(us), Energy:63847268.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.21921(us), AFJ:16.04947(us), Energy:56144348.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.21921(us), AFJ:16.04947(us), Energy:56144348.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.21921(us), AFJ:16.04947(us), Energy:56144348.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.77898(us), AFJ:13.67926(us), Energy:64101976.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.77898(us), AFJ:13.67926(us), Energy:64101976.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.77898(us), AFJ:13.67926(us), Energy:64101976.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.22623(us), AFJ:12.54443(us), Energy:62742660.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.22623(us), AFJ:12.54443(us), Energy:62742660.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.22623(us), AFJ:12.54443(us), Energy:62742660.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.22603(us), AFJ:13.60289(us), Energy:56901568.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.22603(us), AFJ:13.60289(us), Energy:56901568.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.22603(us), AFJ:13.60289(us), Energy:56901568.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.80423(us), AFJ:12.49496(us), Energy:62007792.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.80423(us), AFJ:12.49496(us), Energy:62007792.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.87042(us), AFJ:13.21075(us), Energy:58487936.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.87042(us), AFJ:13.21075(us), Energy:58487936.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.87042(us), AFJ:13.21075(us), Energy:58487936.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.31271(us), AFJ:16.46516(us), Energy:66444360.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.31271(us), AFJ:16.46516(us), Energy:66444360.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.31271(us), AFJ:16.46516(us), Energy:66444360.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.41837(us), AFJ:12.27518(us), Energy:60687600.00000(uJ)
