Task_0: Alpha:1.00000, RFJ:7.24285(us), AFJ:7.24386(us), Energy:38943140.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.24285(us), AFJ:7.24386(us), Energy:38943140.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04599(us), AFJ:7.36903(us), Energy:43519484.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04599(us), AFJ:7.36903(us), Energy:43519484.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04599(us), AFJ:7.36903(us), Energy:43519484.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12154(us), AFJ:7.23808(us), Energy:48681052.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12154(us), AFJ:7.23808(us), Energy:48681052.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.54395(us), AFJ:3.79572(us), Energy:60546936.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.54395(us), AFJ:3.79572(us), Energy:60546936.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.54395(us), AFJ:3.79572(us), Energy:60546936.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12157(us), AFJ:7.30899(us), Energy:53076448.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12157(us), AFJ:7.30899(us), Energy:53076448.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12157(us), AFJ:7.30899(us), Energy:53076448.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.58459(us), AFJ:6.73578(us), Energy:32937226.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.58459(us), AFJ:6.73578(us), Energy:32937226.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85601(us), AFJ:6.85657(us), Energy:55882528.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85601(us), AFJ:6.85657(us), Energy:55882528.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85601(us), AFJ:6.85657(us), Energy:55882528.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.92346(us), AFJ:7.30999(us), Energy:44642532.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.92346(us), AFJ:7.30999(us), Energy:44642532.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23221(us), AFJ:7.55538(us), Energy:48711076.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23221(us), AFJ:7.55538(us), Energy:48711076.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23221(us), AFJ:7.55538(us), Energy:48711076.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12088(us), Energy:38098488.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12088(us), Energy:38098488.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12088(us), Energy:38098488.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12231(us), AFJ:7.43535(us), Energy:52683492.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12231(us), AFJ:7.43535(us), Energy:52683492.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12231(us), AFJ:7.43535(us), Energy:52683492.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51799(us), AFJ:7.33804(us), Energy:34168824.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51799(us), AFJ:7.33804(us), Energy:34168824.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51799(us), AFJ:7.33804(us), Energy:34168824.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54678(us), AFJ:7.54708(us), Energy:48821480.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54678(us), AFJ:7.54708(us), Energy:48821480.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54678(us), AFJ:7.54708(us), Energy:48821480.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48447(us), AFJ:6.73273(us), Energy:41395876.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48447(us), AFJ:6.73273(us), Energy:41395876.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48447(us), AFJ:6.73273(us), Energy:41395876.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65581(us), AFJ:7.24667(us), Energy:29608602.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65581(us), AFJ:7.24667(us), Energy:29608602.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65581(us), AFJ:7.24667(us), Energy:29608602.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.73581(us), AFJ:7.30540(us), Energy:47572808.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.73581(us), AFJ:7.30540(us), Energy:47572808.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81509(us), AFJ:7.18062(us), Energy:42441864.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81509(us), AFJ:7.18062(us), Energy:42441864.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81509(us), AFJ:7.18062(us), Energy:42441864.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.74390(us), AFJ:7.36914(us), Energy:55486500.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.74390(us), AFJ:7.36914(us), Energy:55486500.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.74390(us), AFJ:7.36914(us), Energy:55486500.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.97888(us), AFJ:7.29408(us), Energy:38083984.00000(uJ)
