40,18745.5,21544.5,0,6694.53,2962.37,1.23863e+07,0
45,22500.4,25599.9,0,8393.81,3620.21,1.55477e+07,0
50,22120.2,25340.6,0,8184.17,3535.15,1.51671e+07,0
55,21047.8,23782,0,7885.62,3293.76,1.46094e+07,0
60,20875.4,23104.1,0,7682.19,3164.7,1.42207e+07,0
65,20493.3,22585.4,0,7550.22,3121.51,1.39646e+07,0
70,20192.7,22518.5,0,7467.84,3099.18,1.38045e+07,0
75,20229.3,22463.6,0,7334.65,3094.17,1.3535e+07,0
80,19785.3,21969,0,7213.86,3043.56,1.33017e+07,0
85,19778.2,21894.9,0,7190.56,3039.9,1.32477e+07,0
90,19679.4,21741.3,0,7141.18,3043.32,1.31542e+07,0
95,19507.8,21662.5,0,7127.25,3032.74,1.31459e+07,0
100,19237.9,21506.3,0,7084.22,3012.77,1.30585e+07,0
