40,33011.8,42232.2,4.10845e+06,21151.3,10254.3,173889,0
45,38882.1,53142.6,5.13556e+06,26007.1,12595.9,219598,0
50,39021.9,52411.6,4.96438e+06,25046.4,12650,214332,0
55,38475.2,50128.3,4.729e+06,24212.2,12144,206394,0
60,37706.8,47769,4.58135e+06,23230.6,11792.1,198579,0
65,36462.8,45342.4,4.49023e+06,22581.2,11368,193777,0
70,36322,45409.9,4.42918e+06,22857.5,11522.4,193904,0
75,35685.1,44595.2,4.38527e+06,22208.2,11281,190387,0
80,35576.1,45114.2,4.35207e+06,22277.6,11310.4,190012,0
85,34683,43892.6,4.32605e+06,22030.5,10976.6,188155,0
90,36054.4,45394,4.30509e+06,21989.7,11056.9,187529,0
95,35200.2,44326.6,4.28783e+06,21941.1,10789,187448,0
100,34957.7,44195.2,4.27336e+06,21882.8,10769.5,186207,0
