40,6400,6775,0,4164.14,2170.15,2.0031e+07,0
45,7937.5,8556.25,0,5347.84,2629.62,2.57249e+07,0
50,7714.58,8359.38,0,5164.79,2575.79,2.48444e+07,0
55,7364.32,7982.42,0,4929.98,2490.57,2.37149e+07,0
60,7121.43,7733.24,0,4873.3,2437.2,2.34423e+07,0
65,6980.95,7573.6,0,4848.64,2397,2.33236e+07,0
70,6973.64,7480.26,0,4856.43,2359.14,2.33611e+07,0
75,6923.35,7430.02,0,4851.91,2345.43,2.33393e+07,0
80,6845.74,7387.78,0,4814.25,2323.93,2.31582e+07,0
85,6832.29,7359.39,0,4845.6,2322.04,2.3309e+07,0
90,6844.65,7325.43,0,4819.33,2330.54,2.31826e+07,0
95,6803.94,7271.89,0,4768.11,2324.34,2.29363e+07,0
100,6798.23,7250.84,0,4760.79,2325.58,2.29011e+07,0
