40,12698.7,13594.3,20971.2,4495.68,2068.76,1.07629e+07,0
45,15760.9,16986.2,26894.2,5002.89,2557.71,1.32035e+07,0
50,14753.6,16117.2,26814,4490.6,2371.47,1.30235e+07,0
55,13838.7,15120.6,26363.5,4110.89,2206.81,1.26421e+07,0
60,13203.2,14570.6,26328.4,4035.32,2132.82,1.21779e+07,0
65,13053.4,14309.3,26566.2,4039.22,2124.97,1.15159e+07,0
70,12987.3,14124.4,26950,3967.68,2094.18,1.12258e+07,0
75,12868,14090.3,27417,3943.58,2092.12,1.11697e+07,0
80,12802.6,14088.2,27936,3971.69,2079.32,1.10095e+07,0
85,12682.4,13918.9,28489.8,3855.08,2047.88,1.0884e+07,0
90,12589.2,13861.2,29068.2,3833.39,2034.2,1.08351e+07,0
95,12440.4,13741.6,29664.6,3768.72,2014.61,1.0791e+07,0
100,12410.3,13821,30274.5,3833.8,2034.85,1.06884e+07,0
