40,17382.7,17680.2,38176,1519.8,2040.7,1.58239e+06,0
45,22041.9,22915.7,47758.8,1904.03,2543.5,1.91721e+06,0
50,20958.2,21755.2,46213.3,1871.5,2459.24,1.85519e+06,0
55,20232.6,20929.9,44068.9,1798.63,2350.94,1.72884e+06,0
60,19466.8,20265,42737.9,1762.47,2317.53,1.62614e+06,0
65,19010.6,19726.5,41931.2,1751.97,2272.78,1.5648e+06,0
70,18732.3,19378.4,41403.6,1753.49,2248.77,1.52257e+06,0
75,18746.4,19374.4,41035,1779.96,2260.17,1.49727e+06,0
80,18787,19419.5,40765.7,1801.1,2274.94,1.45981e+06,0
85,18634.4,19262.2,40563,1816.12,2274.65,1.43268e+06,0
90,18676.7,19367.5,40407.3,1841.16,2297.21,1.40217e+06,0
95,18880.8,19558.9,40285.9,1863.92,2307.36,1.37693e+06,0
100,19043.5,19698.1,40190.5,1891.41,2329.8,1.35906e+06,0
