40,6402,6777.92,0,4164.26,2170.14,2.0031e+07,0
45,7940.5,8559.85,0,5347.98,2629.63,2.57249e+07,0
50,7717.81,8362.95,0,5164.93,2575.79,2.48444e+07,0
55,7367.52,7985.89,0,4930.12,2490.57,2.37149e+07,0
60,7124.57,7736.67,0,4873.44,2437.21,2.34423e+07,0
65,6984.03,7576.98,0,4848.77,2397.01,2.33236e+07,0
70,6976.54,7483.41,0,4856.57,2359.15,2.33611e+07,0
75,6926.27,7433.14,0,4852.04,2345.44,2.33393e+07,0
80,6848.67,7390.92,0,4814.39,2323.93,2.31582e+07,0
85,6835.24,7362.55,0,4845.74,2322.05,2.3309e+07,0
90,6847.61,7328.58,0,4819.47,2330.55,2.31826e+07,0
95,6806.89,7275.04,0,4768.25,2324.34,2.29363e+07,0
100,6801.16,7253.99,0,4760.94,2325.59,2.29011e+07,0
