40,10414,11046.5,0,3117.32,1659.71,1.21322e+07,0
45,13824.8,14575.6,0,3728.52,2128.97,1.44412e+07,0
50,13574.5,14613.6,0,3588.06,2070.97,1.3901e+07,0
55,12951.2,13990.2,0,3433.64,1962.79,1.32954e+07,0
60,12495.3,13661.2,0,3330.54,1911.05,1.28511e+07,0
65,12064.4,13319.9,0,3201.66,1850.3,1.23143e+07,0
70,11921.1,13066.1,0,3135.65,1824.06,1.20289e+07,0
75,11889.8,13052.8,0,3121.12,1812.77,1.19586e+07,0
80,11763,12924.9,0,3092.47,1782.6,1.18526e+07,0
85,11740.7,12855,0,3048.31,1771.62,1.16564e+07,0
90,11650.3,12845.8,0,3034.35,1770.53,1.16013e+07,0
95,11516.1,12789,0,3010.35,1755.37,1.15187e+07,0
100,11512.7,12776.4,0,3003.3,1748.87,1.14866e+07,0
