40,21750,25116.1,0,7298.75,3785.14,1.2388e+07,0
45,27612.5,31087.9,0,9158.44,4701.8,1.55498e+07,0
50,27780.3,31118.8,0,8939.26,4612.23,1.51756e+07,0
55,26920.8,30058.7,0,8626.04,4381.78,1.46167e+07,0
60,26079.4,29334.3,0,8413.93,4255.72,1.42271e+07,0
65,25527.8,28609.7,0,8273.45,4189.23,1.39737e+07,0
70,25384.8,28394.6,0,8188.79,4151.42,1.38133e+07,0
75,25363.3,28433.2,0,8068.14,4160.15,1.35433e+07,0
80,25054.2,28158.8,0,7959.6,4123.74,1.33116e+07,0
85,25090.4,28255.2,0,7936.41,4114.58,1.32568e+07,0
90,25202.8,28298,0,7899.3,4132.91,1.31648e+07,0
95,25281.6,28481,0,7898.96,4142.52,1.31585e+07,0
100,25206.3,28411.8,0,7869.31,4138.96,1.30723e+07,0
