40,10631,11101,0,1058.29,1175.09,1.6636e+06,0
45,12790,13227.5,0,1300.27,1456.11,2.03938e+06,0
50,12394,12760.2,0,1258.87,1391.62,1.98745e+06,0
55,11864.9,12258.2,0,1185.88,1320.72,1.87164e+06,0
60,11624.6,12009.9,0,1137.73,1293.44,1.77602e+06,0
65,11305,11687.9,0,1110.72,1269.51,1.72982e+06,0
70,10953.9,11359.1,0,1093.5,1255.46,1.69858e+06,0
75,10977.3,11342,0,1086.06,1245.29,1.68422e+06,0
80,10844.9,11207.9,0,1071.44,1233.14,1.65886e+06,0
85,10789.6,11139.7,0,1065.31,1236.24,1.64266e+06,0
90,10587.8,10920.9,0,1055.08,1227.02,1.62472e+06,0
95,10493.8,10806.8,0,1045.24,1212.8,1.61206e+06,0
100,10509.5,10823.8,0,1041.78,1211.71,1.60639e+06,0
