40,15130.6,18775,20971.2,7214.06,3075.74,8.28948e+06,0
45,20545.7,24345.3,26894.2,8845.12,4139.55,9.69777e+06,0
50,20628.5,23902.4,26814,8689.71,4096.7,9.178e+06,0
55,19710.1,22844.6,26363.5,8393.71,3893.75,8.67462e+06,0
60,19233,22287.2,26328.4,8254.54,3834.78,8.27966e+06,0
65,18699.6,21830,26566.2,8028.13,3740.1,7.84509e+06,0
70,18508.1,21407.8,26950,7929.82,3687.79,7.60533e+06,0
75,18262.7,21208.2,27417,7984.53,3666.28,7.49878e+06,0
80,17968.7,20896.7,27936,8018.41,3618.18,7.36735e+06,0
85,18077.4,20802.3,28489.8,7965.79,3601.42,7.20303e+06,0
90,17962.2,20895.3,29068.2,8009.38,3639.41,7.11945e+06,0
95,17767.2,20957.6,29664.6,8016.38,3645.46,7.02529e+06,0
100,17830.1,21036.4,30274.5,8061.76,3645.23,6.96367e+06,0
