40,6401.83,6777.33,0,4164.19,2170.15,2.0031e+07,0
45,7939.21,8558.92,0,5347.88,2629.62,2.57249e+07,0
50,7715.98,8361.93,0,5164.82,2575.79,2.48444e+07,0
55,7365.66,7984.62,0,4930,2490.57,2.37149e+07,0
60,7122.53,7735,0,4873.33,2437.2,2.34423e+07,0
65,6982.29,7575.39,0,4848.67,2397,2.33236e+07,0
70,6974.9,7481.89,0,4856.46,2359.14,2.33611e+07,0
75,6924.64,7431.64,0,4851.94,2345.43,2.33393e+07,0
80,6847.11,7389.43,0,4814.28,2323.93,2.31582e+07,0
85,6833.59,7360.91,0,4845.63,2322.04,2.3309e+07,0
90,6845.95,7326.94,0,4819.36,2330.54,2.31826e+07,0
95,6805.22,7273.32,0,4768.14,2324.34,2.29363e+07,0
100,6799.55,7252.36,0,4760.82,2325.58,2.29011e+07,0
