40,18745.5,21715.5,0,6870.85,3181.26,1.23863e+07,0
45,22500.4,25972.5,0,8556.12,3819.85,1.55482e+07,0
50,22120.2,25622.7,0,8298.74,3672.8,1.51675e+07,0
55,21047.8,23982.2,0,7974.01,3398.57,1.46097e+07,0
60,20875.4,23256.1,0,7772.43,3273.62,1.42205e+07,0
65,20584,22798.8,0,7657.61,3249.25,1.3965e+07,0
70,20352.5,22702.2,0,7575.57,3225.77,1.38047e+07,0
75,20462.1,22711.1,0,7440.86,3217.83,1.35351e+07,0
80,20083,22690.2,0,7326.13,3180.63,1.33018e+07,0
85,20049.4,22567.5,0,7293.76,3166.23,1.32478e+07,0
90,19899.2,22315.9,0,7244.18,3169.29,1.31547e+07,0
95,19707.1,22185.1,0,7225.52,3153.57,1.31464e+07,0
100,19451.2,22024.1,0,7192.09,3145.24,1.30594e+07,0
