40,35825.8,45475.7,4.10845e+06,22134.7,11478,173889,0
45,42354.2,57295.5,5.13556e+06,27247.3,13937.9,219598,0
50,41374.7,56552.8,4.96438e+06,26493,13859.2,214325,0
55,40243.1,54112.1,4.729e+06,25700.5,13269.2,206388,0
60,39874.2,51931.6,4.58135e+06,24647.6,12960.2,198575,0
65,40221.9,51548.9,4.49023e+06,24022.6,12829.1,194672,0
70,40652.9,51754.5,4.42918e+06,24282.7,12999.8,194719,0
75,39658.1,50568,4.38527e+06,23577.5,12658.1,191096,0
80,39484.3,50799.2,4.35207e+06,23650.3,12674.8,190636,0
85,38743.1,49194.1,4.32605e+06,23375.8,12316.4,188712,0
90,39970.6,50591.5,4.30509e+06,23351.9,12392.3,188028,0
95,39289.4,49667.7,4.28783e+06,23334,12132.6,187903,0
100,38793.2,49543.2,4.27336e+06,23286,12108.7,186625,0
