40,16102,19295.5,0,7679.54,4004.24,270871,0
45,19819,23318.4,0,9630.67,4916.86,335062,0
50,17720.7,20104.6,0,9250.6,4542.01,324207,0
55,17056.7,19297.7,0,8918.13,4365.31,309298,0
60,17173.4,19642.8,0,8578.94,4392.09,295496,0
65,17051.3,19877.2,0,8443.02,4420.37,288879,0
70,17594.1,20427.7,0,8389.27,4455.56,287216,0
75,17247.7,20305.7,0,8228.81,4444.73,280974,0
80,16580.9,19824.9,0,8233.76,4381.04,280621,0
85,16180.7,19469.9,0,8169.17,4320.82,277675,0
90,16211.6,19549.9,0,8143.2,4325.95,276838,0
95,15724.8,19131.4,0,8139.27,4255.02,276801,0
100,15810.1,19139.8,0,8128.23,4278.27,275431,0
