40,11829.3,12334.3,38176,1146.52,1371.1,1.66341e+06,0
45,14167,14630.8,47758.8,1378.99,1634.29,2.03919e+06,0
50,13444.4,13826.7,46213.3,1313.98,1518.14,1.9873e+06,0
55,12406.3,12745.8,44068.9,1226.92,1413.41,1.87153e+06,0
60,11737.8,12053.1,42737.9,1180.18,1385.57,1.77591e+06,0
65,11836.9,12109.2,41931.2,1159.63,1375.54,1.72972e+06,0
70,11441.7,11710.7,41403.6,1141.57,1359.66,1.69849e+06,0
75,11412,11670.1,41035,1133.71,1347.71,1.68415e+06,0
80,11406.5,11650.2,40765.7,1122.61,1343.31,1.65879e+06,0
85,11221.6,11450.3,40563,1112.1,1337.11,1.64257e+06,0
90,11104.1,11323.5,40407.3,1101.54,1327.27,1.62463e+06,0
95,10955.4,11173.3,40285.9,1089.01,1306.7,1.61198e+06,0
100,11089.7,11317,40190.5,1090.34,1317.28,1.6063e+06,0
