20,9.11694,10.9376,4.3816,7.52557,7.48117e+07
22,9.15148,11.1733,4.6419,7.52651,7.47137e+07
24,9.17293,11.1768,4.84551,7.54229,7.48082e+07
26,9.30799,11.173,5.05527,7.55554,7.48144e+07
28,9.30473,11.0941,5.26773,7.52484,7.44445e+07
30,9.26855,11.0467,5.48155,7.52873,7.42583e+07
32,9.29097,11.0719,5.69614,7.55283,7.4424e+07
34,9.32626,11.0861,5.9112,7.56867,7.44229e+07
36,9.36693,11.1071,6.12657,7.57755,7.43763e+07
38,9.41737,11.1191,6.34217,7.58895,7.42912e+07
40,9.4427,11.1236,6.55793,7.60701,7.42759e+07
42,9.48369,11.1179,6.7738,7.62555,7.4354e+07
44,9.47299,11.1023,6.98977,7.63865,7.43656e+07
46,9.46117,11.096,7.20583,7.65729,7.4435e+07
48,9.48203,11.112,7.42192,7.67713,7.44701e+07
50,9.53459,11.1696,7.63807,7.69872,7.44778e+07
52,9.55628,11.193,7.85427,7.71572,7.44395e+07
54,9.54966,11.1914,8.07047,7.72686,7.42823e+07
56,9.5977,11.2118,8.28672,7.75217,7.41726e+07
58,9.61063,11.2179,8.50298,7.77911,7.4028e+07
60,9.69199,11.284,8.71929,7.81846,7.3994e+07
62,9.75662,11.3325,8.93559,7.85216,7.3843e+07
64,9.79693,11.363,9.15189,7.89892,7.38292e+07
66,9.84453,11.3926,9.36824,7.93945,7.36935e+07
68,9.87376,11.424,9.58458,7.98771,7.36021e+07
70,9.91011,11.4572,9.80096,8.0454,7.35738e+07
72,9.9591,11.5074,10.0173,8.1021,7.34312e+07
74,10.0101,11.554,10.2337,8.16951,7.32663e+07
76,10.0654,11.6215,10.4501,8.23691,7.31145e+07
78,10.1141,11.6753,10.6665,8.31517,7.2942e+07
80,10.1736,11.7417,10.8829,8.39588,7.27565e+07
82,10.2466,11.8241,11.0993,8.48312,7.25369e+07
84,10.3036,11.8779,11.3157,8.57165,7.23051e+07
86,10.3751,11.9596,11.5321,8.67157,7.20708e+07
88,10.4278,12.0389,11.7485,8.76229,7.1743e+07
90,10.4968,12.1198,11.9649,8.86824,7.14814e+07
92,10.558,12.1952,12.1814,8.98509,7.12843e+07
94,10.6229,12.2662,12.3978,9.09673,7.10019e+07
96,10.6817,12.3293,12.6142,9.20996,7.07135e+07
98,10.7379,12.3948,12.8306,9.33448,7.04286e+07
100,10.7964,12.4696,13.047,9.45673,7.01175e+07
