20,11.4338,11.6643,4.91,2.86867,4.41951e+06
22,11.2635,11.5512,5.1916,2.92029,4.55003e+06
24,11.1532,11.4294,5.40962,2.92458,4.56116e+06
26,11.0672,11.3633,5.63456,2.90296,4.51778e+06
28,11.0755,11.3646,5.86255,2.89284,4.47169e+06
30,11.1907,11.4752,6.09205,2.90953,4.45001e+06
32,11.1653,11.4599,6.32241,2.92676,4.46594e+06
34,11.1979,11.4972,6.55331,2.93874,4.44032e+06
36,11.1946,11.4811,6.78455,2.94736,4.39428e+06
38,11.2492,11.5405,7.01606,2.96402,4.38051e+06
40,11.2589,11.5458,7.24775,2.98376,4.34436e+06
42,11.2833,11.5673,7.47957,3.00912,4.32222e+06
44,11.2851,11.5675,7.71151,3.0197,4.29722e+06
46,11.3546,11.6404,7.94353,3.04554,4.27413e+06
48,11.4025,11.6829,8.1756,3.06467,4.2524e+06
50,11.45,11.7305,8.40771,3.08257,4.23533e+06
52,11.4969,11.7754,8.63989,3.0985,4.21925e+06
54,11.5701,11.8495,8.87209,3.11848,4.19664e+06
56,11.6528,11.9345,9.10434,3.1433,4.17856e+06
58,11.725,12.006,9.33661,3.16847,4.15829e+06
60,11.8267,12.106,9.5689,3.19986,4.14879e+06
62,11.9202,12.1986,9.80119,3.22661,4.1358e+06
64,12.0209,12.2993,10.0335,3.25913,4.11861e+06
66,12.1383,12.4156,10.2659,3.2855,4.1062e+06
68,12.257,12.5353,10.4982,3.31981,4.09498e+06
70,12.3707,12.6505,10.7306,3.35583,4.07663e+06
72,12.5101,12.7882,10.963,3.39534,4.05337e+06
74,12.6526,12.9301,11.1953,3.44089,4.03761e+06
76,12.7932,13.0687,11.4277,3.48063,4.01953e+06
78,12.9402,13.2144,11.6601,3.5268,3.99767e+06
80,13.0969,13.3718,11.8925,3.57362,3.97962e+06
82,13.2479,13.5216,12.1249,3.62186,3.95982e+06
84,13.3934,13.668,12.3573,3.6706,3.9374e+06
86,13.5435,13.8209,12.5897,3.72356,3.91755e+06
88,13.6889,13.9713,12.8222,3.77008,3.90018e+06
90,13.8304,14.1183,13.0546,3.82163,3.88249e+06
92,13.9762,14.2706,13.287,3.88556,3.86254e+06
94,14.1144,14.4151,13.5195,3.94282,3.85038e+06
96,14.2493,14.5622,13.7519,4.00458,3.83372e+06
98,14.363,14.6921,13.9844,4.07101,3.82242e+06
100,14.47,14.809,14.2168,4.14039,3.80373e+06
