20,8.93682,10.7275,4.3816,7.35369,7.53145e+07
22,9.01023,11.0455,4.6419,7.34112,7.52788e+07
24,9.06166,11.0671,4.84551,7.35619,7.53563e+07
26,9.12392,11.0047,5.05527,7.36278,7.5366e+07
28,9.11357,10.9342,5.26773,7.33573,7.50071e+07
30,9.04558,10.8682,5.48155,7.33247,7.48534e+07
32,9.0608,10.8924,5.69614,7.35219,7.50453e+07
34,9.07542,10.8843,5.9112,7.3578,7.5083e+07
36,9.08932,10.8823,6.12657,7.35283,7.50692e+07
38,9.12171,10.8567,6.34217,7.35205,7.50373e+07
40,9.12408,10.8423,6.55793,7.35698,7.50789e+07
42,9.15459,10.8448,6.7738,7.3609,7.51176e+07
44,9.11616,10.7949,6.98977,7.35345,7.51169e+07
46,9.10085,10.7906,7.20583,7.35964,7.51792e+07
48,9.10469,10.7846,7.42192,7.36141,7.52143e+07
50,9.11822,10.7901,7.63807,7.36312,7.52305e+07
52,9.10723,10.7805,7.85427,7.36031,7.52247e+07
54,9.06562,10.7547,8.07047,7.3506,7.51442e+07
56,9.09131,10.7646,8.28672,7.35195,7.51205e+07
58,9.0611,10.7294,8.50298,7.34595,7.50812e+07
60,9.07659,10.7448,8.71929,7.3504,7.51275e+07
62,9.06405,10.7255,8.93559,7.34944,7.50825e+07
64,9.0582,10.7169,9.15189,7.35689,7.5137e+07
66,9.061,10.7164,9.36824,7.35399,7.50907e+07
68,9.07263,10.7351,9.58458,7.35394,7.50791e+07
70,9.09404,10.7602,9.80096,7.36278,7.51696e+07
72,9.1067,10.774,10.0173,7.36278,7.51669e+07
74,9.09158,10.7573,10.2337,7.35828,7.51501e+07
76,9.07283,10.7544,10.4501,7.35717,7.51631e+07
78,9.05709,10.7385,10.6665,7.3595,7.51711e+07
80,9.05774,10.7491,10.8829,7.35974,7.5171e+07
82,9.06038,10.7621,11.0993,7.35794,7.51445e+07
84,9.06387,10.7712,11.3157,7.35731,7.51322e+07
86,9.06623,10.7678,11.5321,7.35845,7.51454e+07
88,9.06225,10.7655,11.7485,7.34972,7.50579e+07
90,9.06309,10.7643,11.9649,7.34932,7.50656e+07
92,9.06102,10.7727,12.1814,7.35651,7.51314e+07
94,9.0583,10.7724,12.3978,7.35325,7.51106e+07
96,9.05051,10.7572,12.6142,7.34838,7.50716e+07
98,9.0511,10.7564,12.8306,7.34939,7.50903e+07
100,9.0501,10.7617,13.047,7.35137,7.51091e+07
