20,11.3588,11.599,4.91,2.84156,4.44378e+06
22,11.2089,11.51,5.1916,2.87783,4.58054e+06
24,11.0832,11.3688,5.40962,2.87959,4.59902e+06
26,10.9844,11.2894,5.63456,2.85182,4.55958e+06
28,10.9848,11.2782,5.86255,2.83703,4.51943e+06
30,11.1003,11.3851,6.09205,2.84608,4.50727e+06
32,11.0655,11.3535,6.32241,2.85551,4.53311e+06
34,11.0905,11.382,6.55331,2.85648,4.52014e+06
36,11.0643,11.3424,6.78455,2.84707,4.49254e+06
38,11.0853,11.3669,7.01606,2.84549,4.49951e+06
40,11.0827,11.3621,7.24775,2.8499,4.48043e+06
42,11.0808,11.3558,7.47957,2.85393,4.47644e+06
44,11.0142,11.2843,7.71151,2.83798,4.46533e+06
46,11.0271,11.3011,7.94353,2.8447,4.45838e+06
48,11.0068,11.2759,8.1756,2.84007,4.4573e+06
50,11.0161,11.285,8.40771,2.83666,4.45414e+06
52,10.9736,11.2412,8.63989,2.82964,4.45426e+06
54,10.9849,11.2534,8.87209,2.82893,4.44568e+06
56,10.9891,11.2598,9.10434,2.82841,4.44498e+06
58,10.9673,11.2352,9.33661,2.82542,4.44011e+06
60,10.988,11.256,9.5689,2.82944,4.44016e+06
62,10.9958,11.2648,9.80119,2.83209,4.44152e+06
64,11.0278,11.2958,10.0335,2.8383,4.43716e+06
66,11.0419,11.3096,10.2659,2.83914,4.43666e+06
68,11.0604,11.329,10.4982,2.84003,4.44142e+06
70,11.0707,11.3426,10.7306,2.84398,4.44138e+06
72,11.0673,11.3388,10.963,2.84537,4.43409e+06
74,11.0471,11.3159,11.1953,2.84466,4.43595e+06
76,11.0421,11.3097,11.4277,2.84406,4.4356e+06
78,11.0509,11.3182,11.6601,2.84566,4.43148e+06
80,11.0532,11.3212,11.8925,2.84728,4.43145e+06
82,11.0735,11.3406,12.1249,2.8497,4.43012e+06
84,11.0709,11.3364,12.3573,2.8499,4.42647e+06
86,11.0658,11.3323,12.5897,2.84982,4.42412e+06
88,11.0753,11.3414,12.8222,2.84698,4.42605e+06
90,11.057,11.3221,13.0546,2.84297,4.42716e+06
92,11.077,11.3431,13.287,2.84851,4.42612e+06
94,11.0708,11.3362,13.5195,2.845,4.42799e+06
96,11.0598,11.3259,13.7519,2.84369,4.42718e+06
98,11.0469,11.3156,13.9844,2.84215,4.43006e+06
100,11.0493,11.3185,14.2168,2.84313,4.43394e+06
