20,6.84177,7.59612,3.33333,4.43273,6.493e+07
22,6.90045,7.66538,3.36667,4.4746,6.56527e+07
24,6.91224,7.62071,3.35578,4.4859,6.5967e+07
26,6.96471,7.65018,3.35011,4.4687,6.56949e+07
28,6.94185,7.64859,3.37007,4.49301,6.59321e+07
30,6.91128,7.6432,3.41262,4.47415,6.55037e+07
32,6.87873,7.62639,3.46809,4.49188,6.56347e+07
34,6.86101,7.62714,3.53159,4.48832,6.5429e+07
36,6.82072,7.61793,3.60045,4.48675,6.51958e+07
38,6.79649,7.62012,3.67303,4.49895,6.51798e+07
40,6.78479,7.61112,3.74835,4.51885,6.52061e+07
42,6.7938,7.61435,3.8257,4.53734,6.52104e+07
44,6.77055,7.60276,3.90461,4.55342,6.50008e+07
46,6.75733,7.60195,3.98475,4.58431,6.5039e+07
48,6.7688,7.60947,4.06587,4.60698,6.48851e+07
50,6.76628,7.6117,4.14779,4.63206,6.47752e+07
52,6.74303,7.6184,4.23037,4.65682,6.46272e+07
54,6.74497,7.62299,4.3135,4.67934,6.44403e+07
56,6.73524,7.61404,4.39709,4.70933,6.43419e+07
58,6.72931,7.6064,4.48108,4.72647,6.40866e+07
60,6.70815,7.60107,4.56539,4.75213,6.39444e+07
62,6.71837,7.60529,4.64999,4.77663,6.37917e+07
64,6.71651,7.60754,4.73485,4.80158,6.35834e+07
66,6.72051,7.61568,4.81992,4.82564,6.3424e+07
68,6.71569,7.61695,4.9052,4.85991,6.33704e+07
70,6.71376,7.61418,4.99064,4.89105,6.31847e+07
72,6.72324,7.62271,5.07623,4.92003,6.29889e+07
74,6.72237,7.61998,5.16196,4.95159,6.28044e+07
76,6.73483,7.62333,5.24781,4.979,6.26269e+07
78,6.7422,7.62218,5.33378,5.01269,6.24482e+07
80,6.75314,7.62218,5.41985,5.0427,6.22662e+07
82,6.76153,7.6184,5.50599,5.07709,6.20934e+07
84,6.77249,7.61702,5.59222,5.10742,6.19025e+07
86,6.78689,7.62333,5.67854,5.13389,6.1646e+07
88,6.80059,7.62492,5.76492,5.16106,6.14104e+07
90,6.81888,7.63021,5.85136,5.18966,6.12464e+07
92,6.83976,7.63663,5.93785,5.21787,6.10544e+07
94,6.86473,7.64973,6.02439,5.24298,6.0782e+07
96,6.88956,7.66319,6.111,5.27333,6.06079e+07
98,6.91268,7.67495,6.19765,5.30444,6.04753e+07
100,6.9296,7.68245,6.28433,5.33485,6.0293e+07
