20,10.039,11.9366,4.3816,8.09536,7.904e+07
22,10.1011,12.1994,4.6419,8.08399,7.91011e+07
24,10.095,12.1896,4.84551,8.09133,7.9095e+07
26,10.2289,12.1792,5.05527,8.10462,7.90667e+07
28,10.2157,12.0767,5.26773,8.07289,7.87466e+07
30,10.1643,12.0274,5.48155,8.07856,7.85906e+07
32,10.1784,12.0508,5.69614,8.10292,7.87622e+07
34,10.195,12.047,5.9112,8.11223,7.8779e+07
36,10.2159,12.0421,6.12657,8.11607,7.87384e+07
38,10.2696,12.0462,6.34217,8.12894,7.87093e+07
40,10.2895,12.0545,6.55793,8.14396,7.87384e+07
42,10.3452,12.067,6.7738,8.16582,7.875e+07
44,10.3442,12.0542,6.98977,8.17707,7.87397e+07
46,10.3261,12.0481,7.20583,8.19528,7.88268e+07
48,10.3441,12.0559,7.42192,8.21539,7.89123e+07
50,10.3947,12.1047,7.63807,8.23309,7.89564e+07
52,10.3863,12.1021,7.85427,8.24897,7.8997e+07
54,10.3612,12.0822,8.07047,8.25487,7.89014e+07
56,10.3853,12.0767,8.28672,8.27449,7.88956e+07
58,10.3737,12.0515,8.50298,8.29342,7.88343e+07
60,10.4188,12.08,8.71929,8.32633,7.8811e+07
62,10.4457,12.0938,8.93559,8.35204,7.86805e+07
64,10.4869,12.1178,9.15189,8.39652,7.86477e+07
66,10.5201,12.1337,9.36824,8.43245,7.84847e+07
68,10.551,12.1579,9.58458,8.47726,7.83888e+07
70,10.5867,12.1867,9.80096,8.53301,7.84064e+07
72,10.6279,12.2251,10.0173,8.58544,7.83256e+07
74,10.6648,12.2481,10.2337,8.64974,7.82508e+07
76,10.691,12.2814,10.4501,8.71127,7.81533e+07
78,10.7191,12.3108,10.6665,8.78594,7.80687e+07
80,10.7667,12.3629,10.8829,8.86427,7.79356e+07
82,10.825,12.4227,11.0993,8.94897,7.77909e+07
84,10.8699,12.456,11.3157,9.03561,7.76199e+07
86,10.9278,12.5241,11.5321,9.13262,7.74163e+07
88,10.9696,12.5904,11.7485,9.22094,7.71111e+07
90,11.0214,12.653,11.9649,9.32198,7.68808e+07
92,11.0775,12.7137,12.1814,9.4389,7.67267e+07
94,11.1346,12.7771,12.3978,9.54994,7.64773e+07
96,11.18,12.8336,12.6142,9.66276,7.62482e+07
98,11.2316,12.8927,12.8306,9.78804,7.60198e+07
100,11.2834,12.9704,13.047,9.91246,7.57336e+07
