20,11.4338,11.6643,4.91,2.86867,4.41951e+06
22,11.2635,11.5512,5.1916,2.92029,4.55003e+06
24,11.1532,11.4294,5.40962,2.92458,4.56116e+06
26,11.0667,11.3628,5.63456,2.90291,4.51778e+06
28,11.0739,11.363,5.86255,2.89261,4.47169e+06
30,11.1885,11.4726,6.09205,2.90898,4.45001e+06
32,11.1629,11.4567,6.32241,2.92619,4.46571e+06
34,11.1929,11.4915,6.55331,2.93779,4.43989e+06
36,11.1889,11.4749,6.78455,2.94633,4.39388e+06
38,11.2419,11.5325,7.01606,2.96281,4.37984e+06
40,11.2539,11.5409,7.24775,2.98287,4.34419e+06
42,11.2813,11.5658,7.47957,3.00858,4.32197e+06
44,11.2846,11.5671,7.71151,3.01906,4.29716e+06
46,11.3518,11.6376,7.94353,3.04454,4.27402e+06
48,11.3994,11.6798,8.1756,3.06379,4.25218e+06
50,11.4465,11.7271,8.40771,3.08145,4.23493e+06
52,11.4914,11.7697,8.63989,3.09715,4.21862e+06
54,11.5657,11.8452,8.87209,3.11735,4.19601e+06
56,11.6468,11.9287,9.10434,3.14202,4.17805e+06
58,11.7186,11.9997,9.33661,3.16716,4.15793e+06
60,11.8197,12.0989,9.5689,3.19842,4.14841e+06
62,11.9119,12.1907,9.80119,3.22507,4.13533e+06
64,12.0111,12.2903,10.0335,3.25731,4.11812e+06
66,12.1297,12.4068,10.2659,3.28352,4.10553e+06
68,12.2494,12.5276,10.4982,3.31798,4.09471e+06
70,12.3621,12.6416,10.7306,3.35366,4.07622e+06
72,12.4999,12.7778,10.963,3.39298,4.053e+06
74,12.6403,12.9175,11.1953,3.43827,4.03699e+06
76,12.7852,13.0604,11.4277,3.47833,4.01917e+06
78,12.9312,13.2052,11.6601,3.52452,3.99728e+06
80,13.0881,13.3627,11.8925,3.57138,3.97922e+06
82,13.2391,13.5123,12.1249,3.61957,3.95939e+06
84,13.3848,13.6587,12.3573,3.66819,3.93704e+06
86,13.5341,13.8107,12.5897,3.72095,3.91725e+06
88,13.6789,13.9601,12.8222,3.76726,3.89985e+06
90,13.8213,14.108,13.0546,3.8188,3.88212e+06
92,13.9667,14.2603,13.287,3.8826,3.86216e+06
94,14.1057,14.4054,13.5195,3.93988,3.85001e+06
96,14.2399,14.5515,13.7519,4.00171,3.8334e+06
98,14.3537,14.682,13.9844,4.0681,3.82223e+06
100,14.4604,14.7985,14.2168,4.13737,3.80357e+06
