20,12.4019,12.8756,4.91,3.61932,7.88417e+06
22,12.228,12.7724,5.1916,3.68091,8.09447e+06
24,12.1073,12.65,5.40962,3.69101,8.12557e+06
26,11.9951,12.5736,5.63456,3.66476,8.07797e+06
28,12.0265,12.5691,5.86255,3.65227,8.00632e+06
30,12.1476,12.6854,6.09205,3.66788,7.98235e+06
32,12.128,12.6792,6.32241,3.68829,8.02002e+06
34,12.1753,12.7266,6.55331,3.69939,7.97465e+06
36,12.1654,12.6875,6.78455,3.70115,7.91025e+06
38,12.2055,12.7444,7.01606,3.72002,7.89456e+06
40,12.2198,12.7555,7.24775,3.73936,7.84688e+06
42,12.2293,12.762,7.47957,3.7653,7.80872e+06
44,12.208,12.7427,7.71151,3.77707,7.7629e+06
46,12.2631,12.8049,7.94353,3.80486,7.71974e+06
48,12.3006,12.8317,8.1756,3.82483,7.67762e+06
50,12.3244,12.8584,8.40771,3.84326,7.64561e+06
52,12.3496,12.8792,8.63989,3.8577,7.621e+06
54,12.4045,12.9362,8.87209,3.87622,7.58285e+06
56,12.4647,12.9961,9.10434,3.89969,7.55204e+06
58,12.5129,13.0398,9.33661,3.92333,7.52131e+06
60,12.5889,13.1151,9.5689,3.95522,7.50392e+06
62,12.6694,13.1884,9.80119,3.98076,7.48058e+06
64,12.7559,13.2733,10.0335,4.01334,7.45098e+06
66,12.8554,13.3702,10.2659,4.03691,7.42776e+06
68,12.9587,13.473,10.4982,4.07542,7.40219e+06
70,13.0582,13.5753,10.7306,4.11399,7.36683e+06
72,13.1734,13.688,10.963,4.15474,7.33019e+06
74,13.3001,13.8107,11.1953,4.20404,7.30319e+06
76,13.4331,13.9398,11.4277,4.24743,7.26903e+06
78,13.5627,14.0689,11.6601,4.29554,7.23208e+06
80,13.7075,14.213,11.8925,4.34676,7.20003e+06
82,13.8523,14.3554,12.1249,4.40023,7.16323e+06
84,13.987,14.4915,12.3573,4.45306,7.1232e+06
86,14.1276,14.6333,12.5897,4.51185,7.09034e+06
88,14.269,14.78,12.8222,4.56361,7.06283e+06
90,14.4041,14.9221,13.0546,4.6279,7.05696e+06
92,14.5536,15.076,13.287,4.70358,7.03971e+06
94,14.702,15.2265,13.5195,4.77075,7.03497e+06
96,14.8445,15.3804,13.7519,4.84556,7.01941e+06
98,14.97,15.5229,13.9844,4.92404,7.01448e+06
100,15.095,15.6569,14.2168,5.00606,7.0012e+06
